Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
12800	-24.232	-21.84146	-2.390537	3.772511	0.409785	0.409785	0.03622313	0.7593055	0.1624682	0.04200325	0.0362231	0	0.759305	0.162468	0	0.0420032	0.0362231	0.759305	0.162468	0.0420032
12900	-20.1858	-18.3342	-1.851593	3.337645	0.305708	0.305708	0.06769271	0.6190265	0.2939499	0.01933088	0.0676927	0	0.619026	0.29395	0	0.0193309	0.0676927	0.619026	0.29395	0.0193309
13000	-22.91471	-21.01084	-1.90387	2.97457	0.72106	0.72106	0.150651	0.6113985	0.1311603	0.1067902	0.150651	0	0.611399	0.13116	0	0.10679	0.150651	0.611399	0.13116	0.10679
13100	-23.71613	-23.3898	-0.326324	1.81222	0.305864	0.305864	0.009480261	0.4405104	0.46903	0.08097925	0.00948026	0	0.44051	0.46903	0	0.0809793	0.00948026	0.44051	0.46903	0.0809793
13200	-25.47406	-25.48974	0.01568626	1.568996	0.207077	0.207077	0.02989984	0.5374333	0.2983704	0.1342965	0.0298998	0	0.537433	0.29837	0	0.134297	0.0298998	0.537433	0.29837	0.134297
13300	-26.02253	-24.87842	-1.144103	2.676398	0.259465	0.259465	0.1124058	0.3528625	0.2564959	0.2782359	0.112406	0	0.352862	0.256496	0	0.278236	0.112406	0.352862	0.256496	0.278236
13400	-26.90233	-25.43691	-1.465417	2.495574	0.761602	0.761602	0.1848988	0.5076544	0.2554722	0.05197457	0.184899	0	0.507654	0.255472	0	0.0519746	0.184899	0.507654	0.255472	0.0519746
13500	-31.71125	-31.23043	-0.480826	1.31508	0.957505	0.957505	0.08166436	0.8023501	0.05108914	0.06489638	0.0816644	0	0.80235	0.0510891	0	0.0648964	0.0816644	0.80235	0.0510891	0.0648964
13600	-16.37008	-14.81864	-1.551442	2.558471	0.784731	0.784731	0.05250061	0.7282567	0.1167452	0.1024975	0.0525006	0	0.728257	0.116745	0	0.102497	0.0525006	0.728257	0.116745	0.102497
13700	-23.92591	-24.03598	0.1100742	1.225579	0.456107	0.456107	0.101161	0.2853033	0.3051588	0.3083769	0.101161	0	0.285303	0.305159	0	0.308377	0.101161	0.285303	0.305159	0.308377
13800	-16.10993	-15.06889	-1.041043	2.769124	0.0636782	0.0636782	0.07068473	0.5416976	0.3762275	0.01139016	0.0706847	0	0.541698	0.376228	0	0.0113902	0.0706847	0.541698	0.376228	0.0113902
13900	-27.47156	-25.99812	-1.473447	3.258581	0.00662556	0.00662556	0.1817056	0.37182	0.2910687	0.1554057	0.181706	0	0.37182	0.291069	0	0.155406	0.181706	0.37182	0.291069	0.155406
14000	-24.81775	-23.80497	-1.012776	1.922451	0.882085	0.882085	0.2445824	0.5428644	0.1315297	0.08102354	0.244582	0	0.542864	0.13153	0	0.0810235	0.244582	0.542864	0.13153	0.0810235
14100	-22.12536	-20.82617	-1.299192	2.981282	0.10967	0.10967	0.2301454	0.475687	0.1735499	0.1206176	0.230145	0	0.475687	0.17355	0	0.120618	0.230145	0.475687	0.17355	0.120618
14200	-17.88144	-17.48427	-0.3971647	1.831675	0.357249	0.357249	0.104024	0.5836354	0.1783247	0.1340159	0.104024	0	0.583635	0.178325	0	0.134016	0.104024	0.583635	0.178325	0.134016
14300	-24.89203	-24.21322	-0.6788078	2.321893	0.148674	0.148674	0.06134698	0.4730711	0.3563781	0.1092038	0.061347	0	0.473071	0.356378	0	0.109204	0.061347	0.473071	0.356378	0.109204
14400	-19.66048	-17.78703	-1.873442	3.122943	0.542258	0.542258	0.01211828	0.6318025	0.2510066	0.1050726	0.0121183	0	0.631803	0.251007	0	0.105073	0.0121183	0.631803	0.251007	0.105073
14500	-28.87085	-26.82754	-2.043311	3.637113	0.197957	0.197957	0.3272212	0.345195	0.1781354	0.1494485	0.327221	0	0.345195	0.178135	0	0.149448	0.327221	0.345195	0.178135	0.149448
14600	-23.72672	-20.78402	-2.942698	4.009903	0.724555	0.724555	0.1364619	0.6025352	0.152575	0.1084279	0.136462	0	0.602535	0.152575	0	0.108428	0.136462	0.602535	0.152575	0.108428
14700	-23.98878	-21.64048	-2.348296	3.846962	0.293094	0.293094	0.02663809	0.6993927	0.2023309	0.07163827	0.0266381	0	0.699393	0.202331	0	0.0716383	0.0266381	0.699393	0.202331	0.0716383
14800	-23.04996	-19.39618	-3.65378	5.327656	0.117884	0.117884	0.07218412	0.4122312	0.3849892	0.1305955	0.0721841	0	0.412231	0.384989	0	0.130595	0.0721841	0.412231	0.384989	0.130595
14900	-19.11599	-16.32166	-2.794332	4.439802	0.14629	0.14629	0.07483373	0.5864135	0.311228	0.02752474	0.0748337	0	0.586413	0.311228	0	0.0275247	0.0748337	0.586413	0.311228	0.0275247
15000	-15.98459	-13.84315	-2.141434	3.642573	0.29062	0.29062	0.08308218	0.8051862	0.008560265	0.1031714	0.0830822	0	0.805186	0.00856026	0	0.103171	0.0830822	0.805186	0.00856026	0.103171
15100	-14.02041	-13.42401	-0.5964	2.272121	0.116038	0.116038	0.01882676	0.7808587	0.002260395	0.1980542	0.0188268	0	0.780859	0.00226039	0	0.198054	0.0188268	0.780859	0.00226039	0.198054
15200	-24.38098	-22.1264	-2.254586	3.914526	0.131819	0.131819	0.1299438	0.3742999	0.4551367	0.04061957	0.129944	0	0.3743	0.455137	0	0.0406196	0.129944	0.3743	0.455137	0.0406196
15300	-19.91176	-18.93488	-0.9768765	2.358006	0.41063	0.41063	0.08603424	0.4347226	0.2123929	0.2668503	0.0860342	0	0.434723	0.212393	0	0.26685	0.0860342	0.434723	0.212393	0.26685
15400	-21.05702	-18.83862	-2.218399	3.346634	0.663524	0.663524	0.0195313	0.5185482	0.4071748	0.05474573	0.0195313	0	0.518548	0.407175	0	0.0547457	0.0195313	0.518548	0.407175	0.0547457
15500	-22.7746	-22.49603	-0.2785726	1.690072	0.38026	0.38026	0.07796105	0.2607707	0.4989425	0.1623258	0.0779611	0	0.260771	0.498942	0	0.162326	0.0779611	0.260771	0.498942	0.162326
15600	-22.99554	-22.09257	-0.9029684	2.292953	0.401775	0.401775	0.1678584	0.4315588	0.234097	0.1664857	0.167858	0	0.431559	0.234097	0	0.166486	0.167858	0.431559	0.234097	0.166486
15700	-25.87109	-25.52614	-0.3449464	1.995446	0.14126	0.14126	0.1244518	0.4146983	0.1682451	0.2926047	0.124452	0	0.414698	0.168245	0	0.292605	0.124452	0.414698	0.168245	0.292605
15800	-28.7466	-29.21964	0.4730456	1.111934	0.206779	0.206779	0.1100798	0.4931025	0.1491138	0.2477039	0.11008	0	0.493103	0.149114	0	0.247704	0.11008	0.493103	0.149114	0.247704
15900	-25.70695	-20.76798	-4.938969	6.093373	0.637355	0.637355	0.08993658	0.3672162	0.4856521	0.05719516	0.0899366	0	0.367216	0.485652	0	0.0571952	0.0899366	0.367216	0.485652	0.0571952
16000	-24.53177	-24.11402	-0.4177551	2.195575	0.0139399	0.0139399	0.02612734	0.3487929	0.3589104	0.2661693	0.0261273	0	0.348793	0.35891	0	0.266169	0.0261273	0.348793	0.35891	0.266169
16100	-22.59326	-21.20546	-1.387802	1.764157	1.4154	1.4154	0.1566521	0.6312478	0.1060778	0.1060224	0.156652	0	0.631248	0.106078	0	0.106022	0.156652	0.631248	0.106078	0.106022
16200	-19.05372	-18.81185	-0.2418679	1.945496	0.0881318	0.0881318	0.07903545	0.3588881	0.3240118	0.2380646	0.0790355	0	0.358888	0.324012	0	0.238065	0.0790355	0.358888	0.324012	0.238065
16300	-27.2158	-25.28068	-1.935118	3.67627	0.0506074	0.0506074	0.02040151	0.2544574	0.5705916	0.1545495	0.0204015	0	0.254457	0.570592	0	0.154549	0.0204015	0.254457	0.570592	0.154549
16400	-19.84932	-16.20914	-3.640186	5.347026	0.0849194	0.0849194	0.2556567	0.5363976	0.1794486	0.02849703	0.255657	0	0.536398	0.179449	0	0.028497	0.255657	0.536398	0.179449	0.028497
16500	-22.64644	-22.57654	-0.06990134	1.273382	0.588279	0.588279	0.1947535	0.5199632	0.1268497	0.1584336	0.194754	0	0.519963	0.12685	0	0.158434	0.194754	0.519963	0.12685	0.158434
16600	-21.25951	-19.63317	-1.626344	2.727124	0.690979	0.690979	0.1498098	0.691395	0.04702803	0.1117672	0.14981	0	0.691395	0.047028	0	0.111767	0.14981	0.691395	0.047028	0.111767
16700	-30.97471	-29.74664	-1.228071	2.773147	0.246683	0.246683	0.1857885	0.2230056	0.4494387	0.1417672	0.185788	0	0.223006	0.449439	0	0.141767	0.185788	0.223006	0.449439	0.141767
16800	-30.8282	-29.74113	-1.087073	2.866501	0.0123307	0.0123307	0.2867558	0.1921746	0.2546318	0.2664378	0.286756	0	0.192175	0.254632	0	0.266438	0.286756	0.192175	0.254632	0.266438
16900	-26.68861	-26.41101	-0.2776053	1.598041	0.471324	0.471324	0.01984929	0.6962915	0.09411335	0.1897459	0.0198493	0	0.696292	0.0941133	0	0.189746	0.0198493	0.696292	0.0941133	0.189746
17000	-29.48478	-28.60129	-0.8834979	2.390754	0.284503	0.284503	0.1318698	0.3055405	0.2509457	0.311644	0.13187	0	0.30554	0.250946	0	0.311644	0.13187	0.30554	0.250946	0.311644
17100	-24.80852	-22.75877	-2.04975	3.162275	0.679235	0.679235	0.04961056	0.368227	0.5218359	0.06032654	0.0496106	0	0.368227	0.521836	0	0.0603265	0.0496106	0.368227	0.521836	0.0603265
17200	-28.64758	-26.0071	-2.640486	3.505063	0.927183	0.927183	0.02894356	0.7037154	0.2175539	0.04978719	0.0289436	0	0.703715	0.217554	0	0.0497872	0.0289436	0.703715	0.217554	0.0497872
17300	-26.16425	-25.63721	-0.5270372	1.702998	0.615799	0.615799	0.09632468	0.4342597	0.3124783	0.1569374	0.0963247	0	0.43426	0.312478	0	0.156937	0.0963247	0.43426	0.312478	0.156937
17400	-23.69577	-23.00666	-0.68911	2.125497	0.355373	0.355373	0.07188652	0.169109	0.6114007	0.1476037	0.0718865	0	0.169109	0.611401	0	0.147604	0.0718865	0.169109	0.611401	0.147604
17500	-20.22148	-19.2949	-0.9265816	2.159848	0.558493	0.558493	0.1076287	0.575613	0.2654632	0.05129503	0.107629	0	0.575613	0.265463	0	0.051295	0.107629	0.575613	0.265463	0.051295
17600	-20.52306	-17.48082	-3.042241	4.577609	0.256392	0.256392	0.0730248	0.6477883	0.1762114	0.1029755	0.0730248	0	0.647788	0.176211	0	0.102975	0.0730248	0.647788	0.176211	0.102975
17700	-22.07598	-21.15751	-0.9184757	2.416196	0.294039	0.294039	0.09476648	0.4831136	0.265217	0.1569029	0.0947665	0	0.483114	0.265217	0	0.156903	0.0947665	0.483114	0.265217	0.156903
17800	-23.19875	-21.62464	-1.574113	3.269858	0.096014	0.096014	0.2008952	0.3993831	0.3243533	0.07536836	0.200895	0	0.399383	0.324353	0	0.0753684	0.200895	0.399383	0.324353	0.0753684
17900	-23.62984	-20.97641	-2.653428	3.542006	0.903182	0.903182	0.01260827	0.6920524	0.2272367	0.06810264	0.0126083	0	0.692052	0.227237	0	0.0681026	0.0126083	0.692052	0.227237	0.0681026
18000	-26.21932	-25.58271	-0.6366188	2.115688	0.31269	0.31269	0.1208752	0.3363761	0.4030095	0.1397392	0.120875	0	0.336376	0.403009	0	0.139739	0.120875	0.336376	0.403009	0.139739
18100	-21.91491	-21.21927	-0.6956381	2.198381	0.289017	0.289017	0.1368631	0.582216	0.2265507	0.05437023	0.136863	0	0.582216	0.226551	0	0.0543702	0.136863	0.582216	0.226551	0.0543702
18200	-26.44384	-26.0973	-0.3465451	1.166327	0.971977	0.971977	0.04516015	0.4439067	0.2001557	0.3107775	0.0451601	0	0.443907	0.200156	0	0.310778	0.0451601	0.443907	0.200156	0.310778
18300	-19.88834	-15.766	-4.122343	5.57326	0.340843	0.340843	0.03900426	0.2316476	0.6605084	0.06883976	0.0390043	0	0.231648	0.660508	0	0.0688398	0.0390043	0.231648	0.660508	0.0688398
18400	-22.01179	-21.225	-0.7867899	2.348298	0.230251	0.230251	0.09092508	0.3306906	0.3950367	0.1833476	0.0909251	0	0.330691	0.395037	0	0.183348	0.0909251	0.330691	0.395037	0.183348
18500	-21.86774	-20.25162	-1.616124	3.17958	0.228303	0.228303	0.07464581	0.7705158	0.08633416	0.06850427	0.0746458	0	0.770516	0.0863342	0	0.0685043	0.0746458	0.770516	0.0863342	0.0685043
18600	-21.48118	-16.0597	-5.421481	6.53227	0.68097	0.68097	0.01607306	0.5248642	0.3507693	0.1082934	0.0160731	0	0.524864	0.350769	0	0.108293	0.0160731	0.524864	0.350769	0.108293
18700	-19.48338	-16.15254	-3.330841	4.676402	0.446198	0.446198	0.06690733	0.5144615	0.277058	0.1415732	0.0669073	0	0.514461	0.277058	0	0.141573	0.0669073	0.514461	0.277058	0.141573
18800	-25.35243	-24.86583	-0.4865985	1.901623	0.376735	0.376735	0.0304859	0.2738804	0.447982	0.2476517	0.0304859	0	0.27388	0.447982	0	0.247652	0.0304859	0.27388	0.447982	0.247652
18900	-21.47671	-19.06324	-2.413463	4.192682	0.0125406	0.0125406	0.1017749	0.4773363	0.3695093	0.0513795	0.101775	0	0.477336	0.369509	0	0.0513795	0.101775	0.477336	0.369509	0.0513795
19000	-21.32882	-18.3302	-2.998625	4.48563	0.304754	0.304754	0.04267264	0.4820024	0.3942071	0.08111785	0.0426726	0	0.482002	0.394207	0	0.0811179	0.0426726	0.482002	0.394207	0.0811179
19100	-16.51034	-16.03809	-0.4722418	2.249176	0.0148252	0.0148252	0.03075318	0.5036481	0.3546736	0.1109252	0.0307532	0	0.503648	0.354674	0	0.110925	0.0307532	0.503648	0.354674	0.110925
19200	-22.40178	-20.0558	-2.345978	4.057072	0.0806657	0.0806657	0.05764696	0.3667348	0.4814464	0.09417184	0.057647	0	0.366735	0.481446	0	0.0941718	0.057647	0.366735	0.481446	0.0941718
19300	-24.1253	-22.99066	-1.134633	1.767287	1.15911	1.15911	0.09863721	0.4397917	0.2708082	0.1907629	0.0986372	0	0.439792	0.270808	0	0.190763	0.0986372	0.439792	0.270808	0.190763
19400	-22.6089	-22.18344	-0.425468	1.964737	0.25249	0.25249	0.09145043	0.5270529	0.2130806	0.1684162	0.0914504	0	0.527053	0.213081	0	0.168416	0.0914504	0.527053	0.213081	0.168416
19500	-18.42897	-16.79081	-1.638167	3.315352	0.114574	0.114574	0.01257469	0.5064133	0.3962678	0.08474414	0.0125747	0	0.506413	0.396268	0	0.0847441	0.0125747	0.506413	0.396268	0.0847441
19600	-33.37075	-31.32931	-2.041431	3.416493	0.416697	0.416697	0.2913384	0.2500423	0.2729112	0.1857081	0.291338	0	0.250042	0.272911	0	0.185708	0.291338	0.250042	0.272911	0.185708
19700	-22.10722	-21.38636	-0.7208626	1.804344	0.708278	0.708278	0.07527722	0.2237692	0.551191	0.1497626	0.0752772	0	0.223769	0.551191	0	0.149763	0.0752772	0.223769	0.551191	0.149763
19800	-18.34585	-16.92504	-1.420817	2.222156	0.99042	0.99042	0.07857807	0.4717003	0.29725	0.1524716	0.0785781	0	0.4717	0.29725	0	0.152472	0.0785781	0.4717	0.29725	0.152472
19900	-21.15272	-16.76583	-4.38689	6.168248	0.0104017	0.0104017	0.09668734	0.5839687	0.2448089	0.07453506	0.0966873	0	0.583969	0.244809	0	0.0745351	0.0966873	0.583969	0.244809	0.0745351
20000	-18.41947	-19.17856	0.759092	0.8220684	0.210599	0.210599	0.1328691	0.3862228	0.1705486	0.3103594	0.132869	0	0.386223	0.170549	0	0.310359	0.132869	0.386223	0.170549	0.310359
20100	-17.25597	-15.68071	-1.575263	2.798733	0.568289	0.568289	0.07472081	0.5130855	0.292768	0.1194257	0.0747208	0	0.513085	0.292768	0	0.119426	0.0747208	0.513085	0.292768	0.119426
20200	-20.70835	-19.80263	-0.9057169	2.307788	0.389688	0.389688	0.09749907	0.2863239	0.3985014	0.2176757	0.0974991	0	0.286324	0.398501	0	0.217676	0.0974991	0.286324	0.398501	0.217676
20300	-22.9704	-22.3591	-0.6113037	1.624445	0.778618	0.778618	0.03925962	0.5510799	0.2427927	0.1668678	0.0392596	0	0.55108	0.242793	0	0.166868	0.0392596	0.55108	0.242793	0.166868
20400	-24.58741	-21.97323	-2.614181	2.732263	1.67368	1.67368	0.02160713	0.4987985	0.3437446	0.1358498	0.0216071	0	0.498798	0.343745	0	0.13585	0.0216071	0.498798	0.343745	0.13585
20500	-20.86514	-19.46814	-1.397001	2.800682	0.388078	0.388078	0.1226128	0.5146875	0.2888519	0.0738478	0.122613	0	0.514687	0.288852	0	0.0738478	0.122613	0.514687	0.288852	0.0738478
20600	-25.93138	-22.97092	-2.960451	3.781334	0.970877	0.970877	0.1415596	0.5437972	0.2195916	0.09505154	0.14156	0	0.543797	0.219592	0	0.0950515	0.14156	0.543797	0.219592	0.0950515
20700	-27.95103	-24.75852	-3.192507	4.778485	0.205781	0.205781	0.1607523	0.5666014	0.1575423	0.1151041	0.160752	0	0.566601	0.157542	0	0.115104	0.160752	0.566601	0.157542	0.115104
20800	-25.93545	-24.65876	-1.27669	2.726765	0.341684	0.341684	0.2191409	0.3230432	0.3670018	0.09081407	0.219141	0	0.323043	0.367002	0	0.0908141	0.219141	0.323043	0.367002	0.0908141
20900	-21.20009	-17.51807	-3.682017	4.439606	1.03417	1.03417	0.1134554	0.741525	0.09774962	0.04726998	0.113455	0	0.741525	0.0977496	0	0.04727	0.113455	0.741525	0.0977496	0.04727
21000	-24.37026	-21.74041	-2.62985	4.235988	0.185622	0.185622	0.3301603	0.5180489	0.1301956	0.02159524	0.33016	0	0.518049	0.130196	0	0.0215952	0.33016	0.518049	0.130196	0.0215952
21100	-24.09423	-23.38654	-0.7076944	2.49936	9.36043e-05	9.36043e-05	0.1707226	0.3882853	0.343587	0.09740515	0.170723	0	0.388285	0.343587	0	0.0974052	0.170723	0.388285	0.343587	0.0974052
21200	-19.54803	-18.55204	-0.9959906	2.785972	0.00177837	0.00177837	0.1198751	0.2853825	0.4987409	0.09600148	0.119875	0	0.285382	0.498741	0	0.0960015	0.119875	0.285382	0.498741	0.0960015
21300	-25.99917	-25.14055	-0.858624	2.23526	0.415123	0.415123	0.2227033	0.3560019	0.257773	0.1635218	0.222703	0	0.356002	0.257773	0	0.163522	0.222703	0.356002	0.257773	0.163522
21400	-22.41172	-21.26621	-1.145511	2.091604	0.845666	0.845666	0.04663364	0.5402652	0.3359873	0.07711385	0.0466336	0	0.540265	0.335987	0	0.0771139	0.0466336	0.540265	0.335987	0.0771139
21500	-22.70598	-22.38373	-0.322252	1.163733	0.950279	0.950279	0.04504731	0.3529577	0.3618404	0.2401545	0.0450473	0	0.352958	0.36184	0	0.240155	0.0450473	0.352958	0.36184	0.240155
21600	-21.32349	-20.13914	-1.184352	2.769417	0.206694	0.206694	0.1586434	0.5563012	0.1717688	0.1132866	0.158643	0	0.556301	0.171769	0	0.113287	0.158643	0.556301	0.171769	0.113287
21700	-21.63016	-19.04073	-2.589435	3.999928	0.381267	0.381267	0.01226833	0.6070559	0.2690028	0.1116729	0.0122683	0	0.607056	0.269003	0	0.111673	0.0122683	0.607056	0.269003	0.111673
21800	-19.12716	-17.79606	-1.331103	2.929711	0.193151	0.193151	0.1756365	0.6783031	0.02513794	0.1209226	0.175636	0	0.678303	0.0251379	0	0.120923	0.175636	0.678303	0.0251379	0.120923
21900	-23.65973	-21.58469	-2.075046	3.087471	0.779334	0.779334	0.09936174	0.6033304	0.2071551	0.0901527	0.0993617	0	0.60333	0.207155	0	0.0901527	0.0993617	0.60333	0.207155	0.0901527
22000	-25.34813	-23.99499	-1.353132	2.898352	0.24654	0.24654	0.2552571	0.4649705	0.2435828	0.03618955	0.255257	0	0.46497	0.243583	0	0.0361895	0.255257	0.46497	0.243583	0.0361895
22100	-27.79336	-26.43752	-1.355842	2.651121	0.49648	0.49648	0.1988412	0.5006417	0.1545167	0.1460004	0.198841	0	0.500642	0.154517	0	0.146	0.198841	0.500642	0.154517	0.146
22200	-26.68492	-25.01758	-1.667343	2.883967	0.575135	0.575135	0.03173823	0.4115822	0.2766153	0.2800642	0.0317382	0	0.411582	0.276615	0	0.280064	0.0317382	0.411582	0.276615	0.280064
22300	-17.46454	-16.66645	-0.7980947	1.592084	0.997771	0.997771	0.134616	0.5535244	0.2315731	0.08028654	0.134616	0	0.553524	0.231573	0	0.0802865	0.134616	0.553524	0.231573	0.0802865
22400	-28.83746	-26.89278	-1.944684	3.372248	0.364196	0.364196	0.2074127	0.3795968	0.2977616	0.1152288	0.207413	0	0.379597	0.297762	0	0.115229	0.207413	0.379597	0.297762	0.115229
22500	-16.96794	-16.3835	-0.5844407	1.578377	0.797823	0.797823	0.07431986	0.1876352	0.5635329	0.1745121	0.0743199	0	0.187635	0.563533	0	0.174512	0.0743199	0.187635	0.563533	0.174512
22600	-22.68679	-22.15103	-0.535762	1.857315	0.470206	0.470206	0.05844029	0.5451154	0.3162606	0.08018369	0.0584403	0	0.545115	0.316261	0	0.0801837	0.0584403	0.545115	0.316261	0.0801837
22700	-20.2385	-18.5451	-1.693406	3.37992	0.105245	0.105245	0.09153261	0.4939887	0.2981209	0.1163578	0.0915326	0	0.493989	0.298121	0	0.116358	0.0915326	0.493989	0.298121	0.116358
22800	-24.091	-23.10796	-0.9830416	2.170789	0.604012	0.604012	0.1232503	0.1818499	0.4577733	0.2371265	0.12325	0	0.18185	0.457773	0	0.237127	0.12325	0.18185	0.457773	0.237127
22900	-30.70714	-29.62514	-1.082002	2.368763	0.504998	0.504998	0.08072052	0.5877056	0.1259517	0.2056222	0.0807205	0	0.587706	0.125952	0	0.205622	0.0807205	0.587706	0.125952	0.205622
23000	-27.21263	-24.55307	-2.659555	3.80025	0.651065	0.651065	0.104216	0.4554779	0.2528828	0.1874233	0.104216	0	0.455478	0.252883	0	0.187423	0.104216	0.455478	0.252883	0.187423
23100	-18.89711	-18.90987	0.01275507	1.635354	0.14365	0.14365	0.1550464	0.5086112	0.234919	0.1014234	0.155046	0	0.508611	0.234919	0	0.101423	0.155046	0.508611	0.234919	0.101423
23200	-23.97333	-23.77239	-0.2009352	1.301421	0.691274	0.691274	0.5564587	0.240103	0.1459484	0.05748985	0.556459	0	0.240103	0.145948	0	0.0574899	0.556459	0.240103	0.145948	0.0574899
23300	-20.19719	-18.2678	-1.929388	3.33409	0.387057	0.387057	0.01371654	0.5486648	0.3101207	0.127498	0.0137165	0	0.548665	0.310121	0	0.127498	0.0137165	0.548665	0.310121	0.127498
23400	-14.2883	-13.40442	-0.8838792	2.670339	0.0053001	0.0053001	0.01761407	0.7822133	0.1448241	0.05534852	0.0176141	0	0.782213	0.144824	0	0.0553485	0.0176141	0.782213	0.144824	0.0553485
23500	-19.13462	-18.30467	-0.8299577	2.567016	0.0547009	0.0547009	0.05832786	0.6345596	0.2502841	0.0568285	0.0583279	0	0.63456	0.250284	0	0.0568285	0.0583279	0.63456	0.250284	0.0568285
23600	-21.17307	-21.20972	0.03665265	1.689928	0.0651784	0.0651784	0.04598865	0.5118165	0.2864323	0.1557625	0.0459887	0	0.511817	0.286432	0	0.155762	0.0459887	0.511817	0.286432	0.155762
23700	-23.22557	-21.76689	-1.458683	3.217539	0.0329035	0.0329035	0.08736263	0.3701236	0.4773789	0.06513497	0.0873626	0	0.370124	0.477379	0	0.065135	0.0873626	0.370124	0.477379	0.065135
23800	-19.87507	-16.43528	-3.439785	5.107291	0.124253	0.124253	0.09621199	0.504804	0.35621	0.04277398	0.096212	0	0.504804	0.35621	0	0.042774	0.096212	0.504804	0.35621	0.042774
23900	-25.38953	-23.44016	-1.949367	3.523403	0.217723	0.217723	0.0936754	0.3940374	0.3467323	0.1655549	0.0936754	0	0.394037	0.346732	0	0.165555	0.0936754	0.394037	0.346732	0.165555
24000	-22.13352	-20.64817	-1.485354	2.865791	0.411322	0.411322	0.02409548	0.5788262	0.2307351	0.1663433	0.0240955	0	0.578826	0.230735	0	0.166343	0.0240955	0.578826	0.230735	0.166343
24100	-24.8559	-24.05097	-0.8049371	2.550981	0.0457158	0.0457158	0.2362863	0.41689	0.1557123	0.1911114	0.236286	0	0.41689	0.155712	0	0.191111	0.236286	0.41689	0.155712	0.191111
24200	-24.40412	-23.43989	-0.9642364	2.630349	0.125647	0.125647	0.2460978	0.4644238	0.2027622	0.0867162	0.246098	0	0.464424	0.202762	0	0.0867162	0.246098	0.464424	0.202762	0.0867162
24300	-22.65394	-20.46924	-2.184699	3.260976	0.715483	0.715483	0.1662166	0.3679045	0.2715886	0.1942903	0.166217	0	0.367904	0.271589	0	0.19429	0.166217	0.367904	0.271589	0.19429
24400	-26.61144	-25.57014	-1.041296	2.588612	0.244443	0.244443	0.1903103	0.4825466	0.2590859	0.06805716	0.19031	0	0.482547	0.259086	0	0.0680572	0.19031	0.482547	0.259086	0.0680572
24500	-25.67005	-22.88289	-2.787157	4.352234	0.226683	0.226683	0.09401996	0.3903903	0.4789009	0.03668885	0.09402	0	0.39039	0.478901	0	0.0366889	0.09402	0.39039	0.478901	0.0366889
24600	-26.26232	-25.0386	-1.223719	2.968772	0.0467071	0.0467071	0.4730261	0.3271502	0.08652968	0.1132939	0.473026	0	0.32715	0.0865297	0	0.113294	0.473026	0.32715	0.0865297	0.113294
24700	-22.23402	-22.18402	-0.04999751	1.548534	0.293223	0.293223	0.00741928	0.4947211	0.3928866	0.1049729	0.00741928	0	0.494721	0.392887	0	0.104973	0.00741928	0.494721	0.392887	0.104973
24800	-18.47505	-18.83894	0.3638921	1.057757	0.37011	0.37011	0.09098458	0.6402992	0.08605198	0.1826643	0.0909846	0	0.640299	0.086052	0	0.182664	0.0909846	0.640299	0.086052	0.182664
