Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
12800	-18.69356	-14.15598	-4.537583	5.941529	0.387813	0.387813	0.1486315	0.7321195	0.07975045	0.03949863	0.148631	0	0.732119	0.0797505	0	0.0394986	0.148631	0.732119	0.0797505	0.0394986
12900	-14.1171	-10.49878	-3.618322	5.2497	0.160381	0.160381	0.01998655	0.6807621	0.2556643	0.043587	0.0199866	0	0.680762	0.255664	0	0.043587	0.0199866	0.680762	0.255664	0.043587
13000	-20.07619	-16.90183	-3.174361	4.598142	0.367979	0.367979	0.08674464	0.3853737	0.4082362	0.1196454	0.0867446	0	0.385374	0.408236	0	0.119645	0.0867446	0.385374	0.408236	0.119645
13100	-24.77914	-25.12417	0.3450333	1.288708	0.158019	0.158019	0.1970072	0.2777895	0.3721228	0.1530805	0.197007	0	0.27779	0.372123	0	0.153081	0.197007	0.27779	0.372123	0.153081
13200	-23.64767	-21.59279	-2.054884	3.703202	0.143441	0.143441	0.1254468	0.6611297	0.1271878	0.08623582	0.125447	0	0.66113	0.127188	0	0.0862358	0.125447	0.66113	0.127188	0.0862358
13300	-20.48099	-21.1419	0.6609104	0.7772749	0.353574	0.353574	0.3524787	0.07855142	0.479512	0.08945786	0.352479	0	0.0785514	0.479512	0	0.0894579	0.352479	0.0785514	0.479512	0.0894579
13400	-24.0952	-23.50732	-0.587876	2.052975	0.326661	0.326661	0.1066748	0.2117108	0.5650832	0.1165311	0.106675	0	0.211711	0.565083	0	0.116531	0.106675	0.211711	0.565083	0.116531
13500	-20.2645	-19.05059	-1.213918	2.552586	0.453091	0.453091	0.09583944	0.4531198	0.2887438	0.1622969	0.0958394	0	0.45312	0.288744	0	0.162297	0.0958394	0.45312	0.288744	0.162297
13600	-29.85149	-26.98949	-2.861994	3.318559	1.33519	1.33519	0.2899329	0.3325989	0.1762911	0.2011771	0.289933	0	0.332599	0.176291	0	0.201177	0.289933	0.332599	0.176291	0.201177
13700	-30.29889	-28.45485	-1.844038	3.37959	0.256207	0.256207	0.3435557	0.2347722	0.3235283	0.09814379	0.343556	0	0.234772	0.323528	0	0.0981438	0.343556	0.234772	0.323528	0.0981438
13800	-27.56054	-24.8783	-2.682235	4.232042	0.241952	0.241952	0.273955	0.4484823	0.1957753	0.0817874	0.273955	0	0.448482	0.195775	0	0.0817874	0.273955	0.448482	0.195775	0.0817874
13900	-31.31134	-30.69135	-0.619987	1.498532	0.913214	0.913214	0.2550109	0.323408	0.05761161	0.3639696	0.255011	0	0.323408	0.0576116	0	0.36397	0.255011	0.323408	0.0576116	0.36397
14000	-25.53462	-24.43201	-1.102611	2.272136	0.622234	0.622234	0.1223444	0.4574479	0.2559709	0.1642368	0.122344	0	0.457448	0.255971	0	0.164237	0.122344	0.457448	0.255971	0.164237
14100	-21.49594	-17.0453	-4.450644	5.315431	0.926972	0.926972	0.1565103	0.3333456	0.3749272	0.1352168	0.15651	0	0.333346	0.374927	0	0.135217	0.15651	0.333346	0.374927	0.135217
14200	-20.7014	-19.09013	-1.611266	2.433582	0.969443	0.969443	0.1046069	0.3375719	0.4298089	0.1280124	0.104607	0	0.337572	0.429809	0	0.128012	0.104607	0.337572	0.429809	0.128012
14300	-25.76217	-22.73523	-3.02694	4.276658	0.542042	0.542042	0.1696232	0.5516792	0.2330407	0.04565688	0.169623	0	0.551679	0.233041	0	0.0456569	0.169623	0.551679	0.233041	0.0456569
14400	-29.96914	-28.59038	-1.37875	2.763933	0.406576	0.406576	0.1983908	0.1690044	0.2724467	0.360158	0.198391	0	0.169004	0.272447	0	0.360158	0.198391	0.169004	0.272447	0.360158
14500	-29.49858	-28.59364	-0.9049452	2.054575	0.64213	0.64213	0.08831688	0.3835746	0.4064439	0.1216646	0.0883169	0	0.383575	0.406444	0	0.121665	0.0883169	0.383575	0.406444	0.121665
14600	-22.71658	-21.97375	-0.7428345	1.496702	1.03789	1.03789	0.08074119	0.5310996	0.1492557	0.2389036	0.0807412	0	0.5311	0.149256	0	0.238904	0.0807412	0.5311	0.149256	0.238904
14700	-25.72835	-25.3158	-0.4125525	1.050771	1.15354	1.15354	0.03587528	0.2771191	0.1314041	0.5556016	0.0358753	0	0.277119	0.131404	0	0.555602	0.0358753	0.277119	0.131404	0.555602
14800	-27.21072	-26.35634	-0.8543708	2.085576	0.560554	0.560554	0.05768305	0.480213	0.347713	0.1143909	0.057683	0	0.480213	0.347713	0	0.114391	0.057683	0.480213	0.347713	0.114391
14900	-26.01909	-24.68221	-1.336883	2.445524	0.683118	0.683118	0.176361	0.4639384	0.2746463	0.08505428	0.176361	0	0.463938	0.274646	0	0.0850543	0.176361	0.463938	0.274646	0.0850543
15000	-28.58403	-27.12152	-1.462511	3.136052	0.118219	0.118219	0.2425568	0.497042	0.2117887	0.04861244	0.242557	0	0.497042	0.211789	0	0.0486124	0.242557	0.497042	0.211789	0.0486124
15100	-23.41019	-21.13945	-2.270739	3.419291	0.643207	0.643207	0.02949225	0.6592314	0.1585674	0.1527089	0.0294923	0	0.659231	0.158567	0	0.152709	0.0294923	0.659231	0.158567	0.152709
15200	-25.72329	-20.72742	-4.995877	6.116272	0.671364	0.671364	0.1522848	0.4878902	0.2497425	0.1100825	0.152285	0	0.48789	0.249742	0	0.110083	0.152285	0.48789	0.249742	0.110083
15300	-22.79653	-23.04042	0.2438923	1.503911	0.0439559	0.0439559	0.001912961	0.5792977	0.1999745	0.2188149	0.00191296	0	0.579298	0.199974	0	0.218815	0.00191296	0.579298	0.199974	0.218815
15400	-26.04288	-23.92001	-2.122874	3.550879	0.363754	0.363754	0.3751389	0.4199673	0.110945	0.09394894	0.375139	0	0.419967	0.110945	0	0.0939489	0.375139	0.419967	0.110945	0.0939489
15500	-18.68993	-16.79191	-1.898022	3.19611	0.493672	0.493672	0.1332223	0.6944776	0.07585349	0.0964466	0.133222	0	0.694478	0.0758535	0	0.0964466	0.133222	0.694478	0.0758535	0.0964466
15600	-19.63832	-15.6156	-4.022718	5.429761	0.384716	0.384716	0.0411924	0.4225777	0.4960483	0.04018159	0.0411924	0	0.422578	0.496048	0	0.0401816	0.0411924	0.422578	0.496048	0.0401816
15700	-22.9639	-21.27697	-1.686938	2.634525	0.844172	0.844172	0.1276275	0.6043847	0.09304297	0.1749449	0.127628	0	0.604385	0.093043	0	0.174945	0.127628	0.604385	0.093043	0.174945
15800	-24.09333	-19.75842	-4.334908	5.169358	0.95731	0.95731	0.07944351	0.427229	0.4116342	0.08169335	0.0794435	0	0.427229	0.411634	0	0.0816934	0.0794435	0.427229	0.411634	0.0816934
15900	-20.30162	-19.2925	-1.009122	2.324917	0.475964	0.475964	0.1554008	0.5310154	0.1592827	0.1543011	0.155401	0	0.531015	0.159283	0	0.154301	0.155401	0.531015	0.159283	0.154301
16000	-21.68523	-19.97316	-1.712071	3.262641	0.24119	0.24119	0.1844837	0.5471509	0.2529344	0.015431	0.184484	0	0.547151	0.252934	0	0.015431	0.184484	0.547151	0.252934	0.015431
16100	-21.3784	-17.63857	-3.739834	5.038107	0.493487	0.493487	0.246648	0.5597474	0.1096393	0.08396526	0.246648	0	0.559747	0.109639	0	0.0839653	0.246648	0.559747	0.109639	0.0839653
16200	-17.56724	-14.31555	-3.251694	4.816635	0.226819	0.226819	0.4450724	0.3885261	0.08482928	0.08157228	0.445072	0	0.388526	0.0848293	0	0.0815723	0.445072	0.388526	0.0848293	0.0815723
16300	-23.00741	-19.42973	-3.577685	4.528133	0.841311	0.841311	0.1718563	0.7062458	0.02070806	0.1011899	0.171856	0	0.706246	0.0207081	0	0.10119	0.171856	0.706246	0.0207081	0.10119
16400	-20.43459	-16.33102	-4.103562	5.75821	0.137112	0.137112	0.04922361	0.5111432	0.3938462	0.04578701	0.0492236	0	0.511143	0.393846	0	0.045787	0.0492236	0.511143	0.393846	0.045787
16500	-22.92578	-18.49012	-4.435658	5.059102	1.16832	1.16832	0.08417348	0.6792003	0.1593158	0.07731042	0.0841735	0	0.6792	0.159316	0	0.0773104	0.0841735	0.6792	0.159316	0.0773104
16600	-27.30529	-27.53672	0.2314316	1.296005	0.264323	0.264323	0.2177362	0.3962874	0.124977	0.2609994	0.217736	0	0.396287	0.124977	0	0.260999	0.217736	0.396287	0.124977	0.260999
16700	-22.02089	-20.64789	-1.372997	2.991591	0.173166	0.173166	0.1075252	0.6230012	0.2052828	0.06419077	0.107525	0	0.623001	0.205283	0	0.0641908	0.107525	0.623001	0.205283	0.0641908
16800	-27.30833	-25.65213	-1.656196	3.38846	0.0594954	0.0594954	0.2539824	0.5300265	0.1161448	0.09984624	0.253982	0	0.530027	0.116145	0	0.0998462	0.253982	0.530027	0.116145	0.0998462
16900	-20.45202	-19.88036	-0.5716617	2.316291	0.0471298	0.0471298	0.09110247	0.6196438	0.1785955	0.1106583	0.0911025	0	0.619644	0.178595	0	0.110658	0.0911025	0.619644	0.178595	0.110658
17000	-30.0396	-30.56831	0.5287108	1.219645	0.0434037	0.0434037	0.3632068	0.2069369	0.3964907	0.03336564	0.363207	0	0.206937	0.396491	0	0.0333656	0.363207	0.206937	0.396491	0.0333656
17100	-23.00102	-21.11392	-1.887102	3.528993	0.149869	0.149869	0.1643828	0.6117599	0.148218	0.07563924	0.164383	0	0.61176	0.148218	0	0.0756392	0.164383	0.61176	0.148218	0.0756392
17200	-32.34187	-31.24249	-1.099383	2.131319	0.759823	0.759823	0.2215264	0.2133034	0.3797296	0.1854407	0.221526	0	0.213303	0.37973	0	0.185441	0.221526	0.213303	0.37973	0.185441
17300	-26.56968	-25.34347	-1.226216	2.984516	0.0334594	0.0334594	0.1409688	0.4294866	0.3311214	0.0984232	0.140969	0	0.429487	0.331121	0	0.0984232	0.140969	0.429487	0.331121	0.0984232
17400	-21.62857	-20.2234	-1.405168	3.188471	0.00845642	0.00845642	0.07755362	0.4218896	0.3612125	0.1393443	0.0775536	0	0.42189	0.361212	0	0.139344	0.0775536	0.42189	0.361212	0.139344
17500	-20.6562	-18.80666	-1.849545	3.488191	0.153113	0.153113	0.1238454	0.3067543	0.462065	0.1073352	0.123845	0	0.306754	0.462065	0	0.107335	0.123845	0.306754	0.462065	0.107335
17600	-23.33643	-22.12433	-1.212103	2.581315	0.422548	0.422548	0.2443504	0.4170792	0.2005121	0.1380583	0.24435	0	0.417079	0.200512	0	0.138058	0.24435	0.417079	0.200512	0.138058
17700	-26.1115	-25.53418	-0.5773238	2.205709	0.163375	0.163375	0.3325375	0.3371957	0.2876061	0.04266066	0.332538	0	0.337196	0.287606	0	0.0426607	0.332538	0.337196	0.287606	0.0426607
17800	-21.14907	-21.11513	-0.03393609	1.392882	0.432814	0.432814	0.236033	0.4208787	0.2634529	0.0796354	0.236033	0	0.420879	0.263453	0	0.0796354	0.236033	0.420879	0.263453	0.0796354
17900	-19.91437	-19.34897	-0.5654028	1.876567	0.480595	0.480595	0.1202019	0.406198	0.4227389	0.0508612	0.120202	0	0.406198	0.422739	0	0.0508612	0.120202	0.406198	0.422739	0.0508612
18000	-23.92355	-22.82437	-1.099184	2.505733	0.385211	0.385211	0.2675898	0.5537984	0.0649378	0.113674	0.26759	0	0.553798	0.0649378	0	0.113674	0.26759	0.553798	0.0649378	0.113674
18100	-25.47114	-23.82757	-1.643567	3.296702	0.138625	0.138625	0.267531	0.4950152	0.181921	0.05553279	0.267531	0	0.495015	0.181921	0	0.0555328	0.267531	0.495015	0.181921	0.0555328
18200	-24.80998	-23.64283	-1.167154	2.855973	0.10294	0.10294	0.09826535	0.3965903	0.4388781	0.06626618	0.0982654	0	0.39659	0.438878	0	0.0662662	0.0982654	0.39659	0.438878	0.0662662
18300	-20.82602	-17.92408	-2.901949	3.97905	0.714659	0.714659	0.1249912	0.3683971	0.3967234	0.1098883	0.124991	0	0.368397	0.396723	0	0.109888	0.124991	0.368397	0.396723	0.109888
18400	-19.13485	-19.16021	0.0253578	1.442708	0.323694	0.323694	0.0757144	0.4454134	0.3120009	0.1668713	0.0757144	0	0.445413	0.312001	0	0.166871	0.0757144	0.445413	0.312001	0.166871
18500	-19.14292	-16.91916	-2.223755	3.302233	0.713281	0.713281	0.05329445	0.3774674	0.5178411	0.05139698	0.0532944	0	0.377467	0.517841	0	0.051397	0.0532944	0.377467	0.517841	0.051397
18600	-17.83253	-17.59275	-0.2397866	1.993611	0.0379352	0.0379352	0.0680533	0.07989929	0.7740854	0.077962	0.0680533	0	0.0798993	0.774085	0	0.077962	0.0680533	0.0798993	0.774085	0.077962
18700	-22.78284	-19.24325	-3.539589	4.848281	0.483067	0.483067	0.2118301	0.2787631	0.4135968	0.09580995	0.21183	0	0.278763	0.413597	0	0.0958099	0.21183	0.278763	0.413597	0.0958099
18800	-16.20354	-15.63998	-0.5635665	2.244336	0.11099	0.11099	0.1567406	0.6075248	0.1884521	0.0472826	0.156741	0	0.607525	0.188452	0	0.0472826	0.156741	0.607525	0.188452	0.0472826
18900	-18.89421	-16.18709	-2.707116	4.097331	0.401545	0.401545	0.04254258	0.6337247	0.278789	0.04494367	0.0425426	0	0.633725	0.278789	0	0.0449437	0.0425426	0.633725	0.278789	0.0449437
19000	-17.9288	-17.06408	-0.8647143	2.304278	0.352195	0.352195	0.136865	0.2225473	0.4892606	0.1513271	0.136865	0	0.222547	0.489261	0	0.151327	0.136865	0.222547	0.489261	0.151327
19100	-29.74124	-27.02132	-2.719922	3.501651	1.01003	1.01003	0.06164163	0.150972	0.3802316	0.4071548	0.0616416	0	0.150972	0.380232	0	0.407155	0.0616416	0.150972	0.380232	0.407155
19200	-29.56271	-28.30441	-1.258307	2.729446	0.320621	0.320621	0.2848025	0.3077256	0.1705051	0.2369668	0.284803	0	0.307726	0.170505	0	0.236967	0.284803	0.307726	0.170505	0.236967
19300	-21.46335	-21.73998	0.2766234	1.424684	0.0904516	0.0904516	0.1457733	0.09317473	0.4517293	0.3093227	0.145773	0	0.0931747	0.451729	0	0.309323	0.145773	0.0931747	0.451729	0.309323
19400	-29.99437	-28.41709	-1.57728	2.623321	0.745718	0.745718	0.3285636	0.3809152	0.1178141	0.172707	0.328564	0	0.380915	0.117814	0	0.172707	0.328564	0.380915	0.117814	0.172707
19500	-14.39069	-12.87367	-1.517024	3.167865	0.140919	0.140919	0.02450755	0.7029533	0.09743493	0.1751043	0.0245075	0	0.702953	0.0974349	0	0.175104	0.0245075	0.702953	0.0974349	0.175104
19600	-19.22648	-16.99456	-2.23192	2.441069	1.58261	1.58261	0.03257379	0.8546125	0.08946557	0.02334813	0.0325738	0	0.854613	0.0894656	0	0.0233481	0.0325738	0.854613	0.0894656	0.0233481
19700	-23.37927	-23.25452	-0.1247536	1.576456	0.340057	0.340057	0.1553174	0.7426176	0.02424166	0.07782335	0.155317	0	0.742618	0.0242417	0	0.0778234	0.155317	0.742618	0.0242417	0.0778234
19800	-25.88867	-23.20472	-2.683953	3.633311	0.842402	0.842402	0.1113998	0.1198767	0.3778077	0.3909158	0.1114	0	0.119877	0.377808	0	0.390916	0.1114	0.119877	0.377808	0.390916
19900	-28.22674	-26.36202	-1.86472	2.921936	0.734544	0.734544	0.1368808	0.4848711	0.1849261	0.193322	0.136881	0	0.484871	0.184926	0	0.193322	0.136881	0.484871	0.184926	0.193322
20000	-26.36699	-24.80457	-1.562417	3.073645	0.280532	0.280532	0.1573085	0.4496528	0.2258931	0.1671455	0.157309	0	0.449653	0.225893	0	0.167146	0.157309	0.449653	0.225893	0.167146
20100	-24.57373	-23.52729	-1.046444	1.869753	0.96845	0.96845	0.1091864	0.6279488	0.07100042	0.1918643	0.109186	0	0.627949	0.0710004	0	0.191864	0.109186	0.627949	0.0710004	0.191864
20200	-23.24228	-23.34061	0.09833535	1.676103	0.0173208	0.0173208	0.06577133	0.4575112	0.3581016	0.1186159	0.0657713	0	0.457511	0.358102	0	0.118616	0.0657713	0.457511	0.358102	0.118616
20300	-25.98208	-25.66945	-0.3126268	1.57149	0.532897	0.532897	0.2024277	0.4881459	0.1990039	0.1104225	0.202428	0	0.488146	0.199004	0	0.110423	0.202428	0.488146	0.199004	0.110423
20400	-16.30989	-15.7526	-0.5572891	1.738535	0.610514	0.610514	0.07521072	0.6049434	0.1348393	0.1850066	0.0752107	0	0.604943	0.134839	0	0.185007	0.0752107	0.604943	0.134839	0.185007
20500	-19.46426	-18.73467	-0.7295878	2.486275	0.0350722	0.0350722	0.08882514	0.5350388	0.2673458	0.1087902	0.0888251	0	0.535039	0.267346	0	0.10879	0.0888251	0.535039	0.267346	0.10879
20600	-22.73741	-23.57252	0.8351159	0.9213764	0.0352672	0.0352672	0.1985381	0.6252461	0.06076224	0.1154536	0.198538	0	0.625246	0.0607622	0	0.115454	0.198538	0.625246	0.0607622	0.115454
20700	-25.10977	-22.49349	-2.616286	4.400984	0.00706164	0.00706164	0.2278147	0.4099153	0.246001	0.116269	0.227815	0	0.409915	0.246001	0	0.116269	0.227815	0.409915	0.246001	0.116269
20800	-26.92572	-25.87007	-1.055642	2.591056	0.256346	0.256346	0.1889904	0.3982515	0.2332264	0.1795317	0.18899	0	0.398252	0.233226	0	0.179532	0.18899	0.398252	0.233226	0.179532
20900	-17.08384	-13.36837	-3.715469	4.826544	0.680685	0.680685	0.1127648	0.7535607	0.0975729	0.03610165	0.112765	0	0.753561	0.0975729	0	0.0361016	0.112765	0.753561	0.0975729	0.0361016
21000	-21.37623	-18.05015	-3.326081	4.755979	0.361861	0.361861	0.2254288	0.5708592	0.1622636	0.04144842	0.225429	0	0.570859	0.162264	0	0.0414484	0.225429	0.570859	0.162264	0.0414484
21100	-24.13907	-22.41189	-1.72718	2.948772	0.570168	0.570168	0.04643566	0.4850132	0.3113512	0.1572	0.0464357	0	0.485013	0.311351	0	0.1572	0.0464357	0.485013	0.311351	0.1572
21200	-17.84942	-13.47891	-4.370511	4.81748	1.34479	1.34479	0.03015087	0.4634423	0.4341184	0.07228843	0.0301509	0	0.463442	0.434118	0	0.0722884	0.0301509	0.463442	0.434118	0.0722884
21300	-25.89567	-25.15472	-0.7409538	2.397917	0.134796	0.134796	0.04500781	0.3160956	0.4054909	0.2334057	0.0450078	0	0.316096	0.405491	0	0.233406	0.0450078	0.316096	0.405491	0.233406
21400	-23.37708	-21.92991	-1.447169	1.575475	1.66345	1.66345	0.1101243	0.7434663	0.06924905	0.07716033	0.110124	0	0.743466	0.0692491	0	0.0771603	0.110124	0.743466	0.0692491	0.0771603
21500	-24.84125	-24.13495	-0.7062985	1.492522	1.00554	1.00554	0.2000602	0.3847867	0.1520083	0.2631448	0.20006	0	0.384787	0.152008	0	0.263145	0.20006	0.384787	0.152008	0.263145
21600	-16.95479	-14.62953	-2.325255	4.093008	0.0240065	0.0240065	0.04532637	0.5641533	0.3435226	0.04699773	0.0453264	0	0.564153	0.343523	0	0.0469977	0.0453264	0.564153	0.343523	0.0469977
21700	-16.7692	-16.2293	-0.5399041	2.080413	0.251251	0.251251	0.113379	0.3335276	0.3433953	0.2096981	0.113379	0	0.333528	0.343395	0	0.209698	0.113379	0.333528	0.343395	0.209698
21800	-23.03102	-19.80499	-3.226036	4.829499	0.188296	0.188296	0.08672121	0.6930337	0.116548	0.1036971	0.0867212	0	0.693034	0.116548	0	0.103697	0.0867212	0.693034	0.116548	0.103697
21900	-21.3161	-19.75233	-1.563776	3.325339	0.030196	0.030196	0.2325311	0.2928607	0.3917777	0.08283051	0.232531	0	0.292861	0.391778	0	0.0828305	0.232531	0.292861	0.391778	0.0828305
22000	-22.44237	-20.42924	-2.01313	3.222307	0.582583	0.582583	0.01879736	0.5831254	0.2033864	0.1946908	0.0187974	0	0.583125	0.203386	0	0.194691	0.0187974	0.583125	0.203386	0.194691
22100	-21.0774	-20.51033	-0.5670737	1.45458	0.904253	0.904253	0.05443498	0.3478982	0.4505245	0.1471423	0.054435	0	0.347898	0.450524	0	0.147142	0.054435	0.347898	0.450524	0.147142
22200	-23.46776	-22.74603	-0.7217242	2.366638	0.146846	0.146846	0.1362955	0.4752069	0.2969804	0.09151722	0.136296	0	0.475207	0.29698	0	0.0915172	0.136296	0.475207	0.29698	0.0915172
22300	-26.96653	-25.39152	-1.575002	3.292495	0.0742665	0.0742665	0.218149	0.3114981	0.3487838	0.1215691	0.218149	0	0.311498	0.348784	0	0.121569	0.218149	0.311498	0.348784	0.121569
22400	-17.31771	-15.43717	-1.880536	3.476286	0.19601	0.19601	0.1633623	0.6728477	0.1235659	0.04022411	0.163362	0	0.672848	0.123566	0	0.0402241	0.163362	0.672848	0.123566	0.0402241
22500	-20.86613	-18.72824	-2.137892	3.730943	0.198709	0.198709	0.1898801	0.4910274	0.2389578	0.08013478	0.18988	0	0.491027	0.238958	0	0.0801348	0.18988	0.491027	0.238958	0.0801348
22600	-29.91446	-29.06695	-0.8475153	2.492751	0.146524	0.146524	0.1244092	0.381426	0.3699373	0.1242275	0.124409	0	0.381426	0.369937	0	0.124228	0.124409	0.381426	0.369937	0.124228
22700	-25.8048	-23.92682	-1.877984	2.939215	0.730529	0.730529	0.1602383	0.4677421	0.2528392	0.1191803	0.160238	0	0.467742	0.252839	0	0.11918	0.160238	0.467742	0.252839	0.11918
22800	-25.10806	-24.49595	-0.6121044	1.744426	0.659438	0.659438	0.02821135	0.3330905	0.2969833	0.3417148	0.0282114	0	0.33309	0.296983	0	0.341715	0.0282114	0.33309	0.296983	0.341715
22900	-25.32248	-23.41262	-1.909862	2.854885	0.846737	0.846737	0.05523069	0.6213894	0.2570395	0.0663405	0.0552307	0	0.621389	0.257039	0	0.0663405	0.0552307	0.621389	0.257039	0.0663405
23000	-26.59089	-26.74527	0.154377	1.499139	0.138244	0.138244	0.1354901	0.4203545	0.2549012	0.1892541	0.13549	0	0.420355	0.254901	0	0.189254	0.13549	0.420355	0.254901	0.189254
23100	-21.06038	-19.99025	-1.070132	2.175542	0.686349	0.686349	0.1384625	0.5487928	0.1962625	0.1164822	0.138462	0	0.548793	0.196262	0	0.116482	0.138462	0.548793	0.196262	0.116482
23200	-20.34862	-15.52748	-4.821141	6.576722	0.0361786	0.0361786	0.1060187	0.6038603	0.2147783	0.0753427	0.106019	0	0.60386	0.214778	0	0.0753427	0.106019	0.60386	0.214778	0.0753427
23300	-25.143	-24.31535	-0.8276442	2.246961	0.372443	0.372443	0.2694337	0.3050456	0.2111359	0.2143848	0.269434	0	0.305046	0.211136	0	0.214385	0.269434	0.305046	0.211136	0.214385
23400	-27.06068	-24.13893	-2.92175	4.579487	0.134023	0.134023	0.09820815	0.375824	0.4383079	0.08765991	0.0982081	0	0.375824	0.438308	0	0.0876599	0.0982081	0.375824	0.438308	0.0876599
23500	-25.52158	-23.9999	-1.521676	3.033529	0.279906	0.279906	0.3435386	0.2956995	0.2987279	0.06203402	0.343539	0	0.2957	0.298728	0	0.062034	0.343539	0.2957	0.298728	0.062034
23600	-26.56679	-24.85492	-1.711871	3.491843	0.0117879	0.0117879	0.1974219	0.1550195	0.5082627	0.1392959	0.197422	0	0.15502	0.508263	0	0.139296	0.197422	0.15502	0.508263	0.139296
23700	-24.03892	-23.68477	-0.3541498	2.096675	0.0492344	0.0492344	0.2759297	0.3530038	0.304494	0.06657251	0.27593	0	0.353004	0.304494	0	0.0665725	0.27593	0.353004	0.304494	0.0665725
23800	-24.56679	-23.76829	-0.7985027	1.124164	1.4661	1.4661	0.1725959	0.6047046	0.1262269	0.09647269	0.172596	0	0.604705	0.126227	0	0.0964727	0.172596	0.604705	0.126227	0.0964727
23900	-21.25557	-20.8503	-0.405273	1.959754	0.237278	0.237278	0.1586639	0.4450728	0.1938553	0.202408	0.158664	0	0.445073	0.193855	0	0.202408	0.158664	0.445073	0.193855	0.202408
24000	-20.5513	-16.94467	-3.606627	4.865295	0.533092	0.533092	0.05758494	0.4631705	0.4212288	0.05801577	0.0575849	0	0.463171	0.421229	0	0.0580158	0.0575849	0.463171	0.421229	0.0580158
24100	-14.83451	-12.85155	-1.982953	3.143716	0.630996	0.630996	0.04924031	0.4328544	0.4354606	0.08244471	0.0492403	0	0.432854	0.435461	0	0.0824447	0.0492403	0.432854	0.435461	0.0824447
24200	-30.56853	-29.38932	-1.179206	2.629474	0.341492	0.341492	0.2342344	0.226004	0.2322388	0.3075228	0.234234	0	0.226004	0.232239	0	0.307523	0.234234	0.226004	0.232239	0.307523
24300	-24.74679	-24.22855	-0.5182482	2.201199	0.108809	0.108809	0.1550992	0.4762377	0.2866524	0.08201069	0.155099	0	0.476238	0.286652	0	0.0820107	0.155099	0.476238	0.286652	0.0820107
24400	-26.18908	-25.41142	-0.777667	2.058663	0.510763	0.510763	0.04009526	0.4895779	0.3991713	0.07115553	0.0400953	0	0.489578	0.399171	0	0.0711555	0.0400953	0.489578	0.399171	0.0711555
24500	-20.29356	-16.7486	-3.544961	5.235144	0.101576	0.101576	0.1098483	0.5604272	0.2773024	0.05242209	0.109848	0	0.560427	0.277302	0	0.0524221	0.109848	0.560427	0.277302	0.0524221
24600	-22.47199	-22.03084	-0.4411482	2.099273	0.133635	0.133635	0.3140935	0.4158401	0.196055	0.0740114	0.314093	0	0.41584	0.196055	0	0.0740114	0.314093	0.41584	0.196055	0.0740114
24700	-20.3347	-20.29278	-0.04191581	1.81107	0.0226051	0.0226051	0.1439481	0.4478007	0.3117724	0.09647869	0.143948	0	0.447801	0.311772	0	0.0964787	0.143948	0.447801	0.311772	0.0964787
