Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
12800	-14.25668	-14.65758	0.400901	0.9283997	0.462459	0.462459	0.06949012	0.7467536	0.001158213	0.182598	0.0694901	0	0.746754	0.00115821	0	0.182598	0.0694901	0.746754	0.00115821	0.182598
12900	-19.2428	-17.57902	-1.663784	1.9927	1.46284	1.46284	0.08870185	0.3587853	0.2878173	0.2646956	0.0887019	0	0.358785	0.287817	0	0.264696	0.0887019	0.358785	0.287817	0.264696
13000	-16.96109	-13.71269	-3.248396	4.513276	0.52688	0.52688	0.02485984	0.4979737	0.4021675	0.07499898	0.0248598	0	0.497974	0.402167	0	0.074999	0.0248598	0.497974	0.402167	0.074999
13100	-17.98197	-16.56759	-1.414388	2.970855	0.235292	0.235292	0.2049703	0.4805426	0.1361686	0.1783185	0.20497	0	0.480543	0.136169	0	0.178318	0.20497	0.480543	0.136169	0.178318
13200	-22.82086	-19.388	-3.432864	4.79401	0.430613	0.430613	0.3042512	0.416754	0.1852284	0.09376642	0.304251	0	0.416754	0.185228	0	0.0937664	0.304251	0.416754	0.185228	0.0937664
13300	-15.66562	-14.16032	-1.505302	2.980897	0.316164	0.316164	0.11729	0.5379691	0.2758647	0.06887621	0.11729	0	0.537969	0.275865	0	0.0688762	0.11729	0.537969	0.275865	0.0688762
13400	-22.68953	-20.74285	-1.946672	3.007776	0.730655	0.730655	0.1611592	0.2772599	0.4802188	0.0813621	0.161159	0	0.27726	0.480219	0	0.0813621	0.161159	0.27726	0.480219	0.0813621
13500	-21.45951	-20.11597	-1.343534	2.989939	0.145354	0.145354	0.2216647	0.5250885	0.09255421	0.1606926	0.221665	0	0.525088	0.0925542	0	0.160693	0.221665	0.525088	0.0925542	0.160693
13600	-18.59699	-17.83017	-0.7668133	2.37836	0.180213	0.180213	0.09112456	0.2906235	0.4326549	0.185597	0.0911246	0	0.290624	0.432655	0	0.185597	0.0911246	0.290624	0.432655	0.185597
13700	-15.51947	-12.16406	-3.35541	4.804989	0.342181	0.342181	0.01390636	0.4138629	0.4468518	0.1253789	0.0139064	0	0.413863	0.446852	0	0.125379	0.0139064	0.413863	0.446852	0.125379
13800	-25.16775	-21.84505	-3.3227	3.387704	1.72676	1.72676	0.06100949	0.2090451	0.490337	0.2396084	0.0610095	0	0.209045	0.490337	0	0.239608	0.0610095	0.209045	0.490337	0.239608
13900	-19.64127	-17.12742	-2.513845	2.980692	1.32491	1.32491	0.01072407	0.4170315	0.3008142	0.2714302	0.0107241	0	0.417032	0.300814	0	0.27143	0.0107241	0.417032	0.300814	0.27143
14000	-18.89097	-14.4233	-4.467673	5.943683	0.315749	0.315749	0.009193178	0.3872701	0.5068609	0.09667584	0.00919318	0	0.38727	0.506861	0	0.0966758	0.00919318	0.38727	0.506861	0.0966758
14100	-15.19311	-13.41248	-1.780633	2.593113	0.979279	0.979279	0.03789355	0.533425	0.1987173	0.2299642	0.0378936	0	0.533425	0.198717	0	0.229964	0.0378936	0.533425	0.198717	0.229964
14200	-13.73416	-8.510472	-5.223685	6.756421	0.259024	0.259024	0.01024585	0.5571326	0.3229319	0.1096897	0.0102459	0	0.557133	0.322932	0	0.10969	0.0102459	0.557133	0.322932	0.10969
14300	-14.39241	-13.53415	-0.8582596	1.875829	0.774191	0.774191	0.009554852	0.6536847	0.135256	0.2015044	0.00955485	0	0.653685	0.135256	0	0.201504	0.00955485	0.653685	0.135256	0.201504
14400	-19.22976	-17.03459	-2.195169	2.825416	1.16151	1.16151	0.09475555	0.4479851	0.2967169	0.1605425	0.0947555	0	0.447985	0.296717	0	0.160543	0.0947555	0.447985	0.296717	0.160543
14500	-20.45149	-19.88638	-0.5651081	1.12134	1.23553	1.23553	0.02163008	0.4875	0.1284645	0.3624054	0.0216301	0	0.4875	0.128465	0	0.362405	0.0216301	0.4875	0.128465	0.362405
14600	-13.55518	-13.27943	-0.275748	1.7309	0.336607	0.336607	0.04004425	0.784821	0.0205321	0.1546027	0.0400442	0	0.784821	0.0205321	0	0.154603	0.0400442	0.784821	0.0205321	0.154603
14700	-16.07511	-14.30454	-1.770572	3.412153	0.150178	0.150178	0.000263683	0.3110527	0.5369351	0.1517485	0.000263683	0	0.311053	0.536935	0	0.151748	0.000263683	0.311053	0.536935	0.151748
14800	-16.26736	-16.14743	-0.1199222	1.756229	0.155453	0.155453	0.007473241	0.466574	0.2630949	0.2628579	0.00747324	0	0.466574	0.263095	0	0.262858	0.00747324	0.466574	0.263095	0.262858
14900	-17.26113	-15.67914	-1.581988	2.812221	0.561527	0.561527	0.02371638	0.6057506	0.1924955	0.1780375	0.0237164	0	0.605751	0.192496	0	0.178037	0.0237164	0.605751	0.192496	0.178037
15000	-17.53628	-16.80785	-0.7284377	1.552778	0.967419	0.967419	0.03619552	0.7650025	0.1432135	0.05558846	0.0361955	0	0.765003	0.143213	0	0.0555885	0.0361955	0.765003	0.143213	0.0555885
15100	-16.59819	-13.06168	-3.536513	5.166301	0.161972	0.161972	0.0281152	0.8416078	0.02020302	0.110074	0.0281152	0	0.841608	0.020203	0	0.110074	0.0281152	0.841608	0.020203	0.110074
15200	-13.50914	-10.62343	-2.88571	4.162422	0.515047	0.515047	0.1594206	0.6580844	0.05569631	0.1267987	0.159421	0	0.658084	0.0556963	0	0.126799	0.159421	0.658084	0.0556963	0.126799
15300	-15.90358	-14.07587	-1.827717	3.56326	0.0562169	0.0562169	0.08885364	0.414171	0.4374601	0.05951533	0.0888536	0	0.414171	0.43746	0	0.0595153	0.0888536	0.414171	0.43746	0.0595153
15400	-18.67598	-17.59472	-1.081262	2.535444	0.337577	0.337577	0.07196051	0.690477	0.06415939	0.1734031	0.0719605	0	0.690477	0.0641594	0	0.173403	0.0719605	0.690477	0.0641594	0.173403
15500	-22.70603	-21.59685	-1.109186	2.292555	0.608391	0.608391	0.1074425	0.4752855	0.1864151	0.2308568	0.107443	0	0.475285	0.186415	0	0.230857	0.107443	0.475285	0.186415	0.230857
15600	-17.5649	-14.26988	-3.29502	4.474928	0.611851	0.611851	0.1965453	0.484241	0.2242215	0.0949923	0.196545	0	0.484241	0.224221	0	0.0949923	0.196545	0.484241	0.224221	0.0949923
15700	-19.19436	-16.84911	-2.345249	2.963031	1.17398	1.17398	0.08339932	0.7165772	0.1103055	0.08971797	0.0833993	0	0.716577	0.110305	0	0.089718	0.0833993	0.716577	0.110305	0.089718
15800	-19.28504	-18.27042	-1.014626	2.087768	0.718618	0.718618	0.09725218	0.2986359	0.3432955	0.2608164	0.0972522	0	0.298636	0.343295	0	0.260816	0.0972522	0.298636	0.343295	0.260816
15900	-19.41979	-18.08797	-1.331816	1.652186	1.47139	1.47139	0.06759583	0.3208039	0.3126678	0.2989325	0.0675958	0	0.320804	0.312668	0	0.298932	0.0675958	0.320804	0.312668	0.298932
16000	-20.83126	-19.14209	-1.689161	2.962775	0.518145	0.518145	0.1501248	0.5161838	0.07061356	0.2630778	0.150125	0	0.516184	0.0706136	0	0.263078	0.150125	0.516184	0.0706136	0.263078
16100	-14.34081	-12.68388	-1.656931	2.623728	0.824963	0.824963	0.01470944	0.6611129	0.2425086	0.08166901	0.0147094	0	0.661113	0.242509	0	0.081669	0.0147094	0.661113	0.242509	0.081669
16200	-20.52825	-15.57475	-4.953495	6.680614	0.0646402	0.0646402	0.2916505	0.3751044	0.1954186	0.1378266	0.29165	0	0.375104	0.195419	0	0.137827	0.29165	0.375104	0.195419	0.137827
16300	-17.75011	-16.06618	-1.683933	2.686562	0.78913	0.78913	0.03315615	0.6187299	0.07328108	0.2748329	0.0331561	0	0.61873	0.0732811	0	0.274833	0.0331561	0.61873	0.0732811	0.274833
16400	-17.16423	-17.03044	-0.1337906	1.899249	0.0263014	0.0263014	0.1605389	0.3623365	0.3530248	0.1240998	0.160539	0	0.362337	0.353025	0	0.1241	0.160539	0.362337	0.353025	0.1241
16500	-11.73898	-8.56644	-3.172541	4.941766	0.0225348	0.0225348	0.004679973	0.4641156	0.4348101	0.09639435	0.00467997	0	0.464116	0.43481	0	0.0963943	0.00467997	0.464116	0.43481	0.0963943
16600	-15.255	-13.84955	-1.405452	3.022298	0.174913	0.174913	0.07184166	0.7437724	0.1255348	0.05885115	0.0718417	0	0.743772	0.125535	0	0.0588511	0.0718417	0.743772	0.125535	0.0588511
16700	-16.27042	-15.50492	-0.7654983	2.361195	0.196062	0.196062	0.04940073	0.43819	0.3566901	0.1557192	0.0494007	0	0.43819	0.35669	0	0.155719	0.0494007	0.43819	0.35669	0.155719
16800	-17.57263	-16.29478	-1.277843	2.619211	0.450392	0.450392	0.08519415	0.3880055	0.4226531	0.1041472	0.0851941	0	0.388006	0.422653	0	0.104147	0.0851941	0.388006	0.422653	0.104147
16900	-15.87749	-13.99199	-1.885497	2.619821	1.05744	1.05744	0.1401271	0.740534	0.03893448	0.08040442	0.140127	0	0.740534	0.0389345	0	0.0804044	0.140127	0.740534	0.0389345	0.0804044
17000	-14.87301	-12.84993	-2.023076	2.98268	0.832156	0.832156	0.1134911	0.6177138	0.1706606	0.09813449	0.113491	0	0.617714	0.170661	0	0.0981345	0.113491	0.617714	0.170661	0.0981345
17100	-17.19716	-15.94533	-1.251826	2.740494	0.303091	0.303091	0.03504601	0.5023775	0.3795833	0.08299326	0.035046	0	0.502377	0.379583	0	0.0829933	0.035046	0.502377	0.379583	0.0829933
17200	-18.74381	-16.50304	-2.240764	2.558224	1.4743	1.4743	0.1216739	0.7043796	0.05847093	0.1154755	0.121674	0	0.70438	0.0584709	0	0.115476	0.121674	0.70438	0.0584709	0.115476
17300	-15.3291	-15.66772	0.3386254	1.250047	0.203087	0.203087	0.002454198	0.4391828	0.3088003	0.2495627	0.0024542	0	0.439183	0.3088	0	0.249563	0.0024542	0.439183	0.3088	0.249563
17400	-13.73061	-10.44545	-3.28516	4.269964	0.806955	0.806955	0.2601757	0.6003116	0.07269932	0.06681336	0.260176	0	0.600312	0.0726993	0	0.0668134	0.260176	0.600312	0.0726993	0.0668134
17500	-21.25141	-13.80706	-7.444348	8.691375	0.544732	0.544732	0.03848835	0.6923384	0.1705727	0.09860052	0.0384884	0	0.692338	0.170573	0	0.0986005	0.0384884	0.692338	0.170573	0.0986005
17600	-16.26984	-15.33266	-0.9371876	2.226645	0.502302	0.502302	0.3246458	0.5422866	0.01407611	0.1189915	0.324646	0	0.542287	0.0140761	0	0.118992	0.324646	0.542287	0.0140761	0.118992
17700	-20.33701	-18.92216	-1.414854	1.842494	1.36412	1.36412	0.03333147	0.5849796	0.2108577	0.1708312	0.0333315	0	0.58498	0.210858	0	0.170831	0.0333315	0.58498	0.210858	0.170831
17800	-15.24557	-12.68515	-2.560423	3.871128	0.481055	0.481055	0.2754304	0.569793	0.03471085	0.1200658	0.27543	0	0.569793	0.0347108	0	0.120066	0.27543	0.569793	0.0347108	0.120066
17900	-18.6437	-17.94145	-0.7022525	2.072227	0.421785	0.421785	0.1386928	0.4747858	0.1590265	0.2274948	0.138693	0	0.474786	0.159027	0	0.227495	0.138693	0.474786	0.159027	0.227495
18000	-16.58303	-12.33654	-4.246487	5.402114	0.636132	0.636132	0.02942864	0.4247979	0.4499871	0.09578633	0.0294286	0	0.424798	0.449987	0	0.0957863	0.0294286	0.424798	0.449987	0.0957863
18100	-14.87257	-14.31693	-0.5556379	1.412565	0.934832	0.934832	0.1550037	0.7027336	0.004738556	0.1375241	0.155004	0	0.702734	0.00473856	0	0.137524	0.155004	0.702734	0.00473856	0.137524
18200	-18.03261	-15.12145	-2.911156	2.545128	2.15779	2.15779	0.06344235	0.7239134	0.1018797	0.1107646	0.0634423	0	0.723913	0.10188	0	0.110765	0.0634423	0.723913	0.10188	0.110765
18300	-19.37969	-16.88468	-2.495004	3.610438	0.676326	0.676326	0.2305218	0.4771202	0.1825844	0.1097736	0.230522	0	0.47712	0.182584	0	0.109774	0.230522	0.47712	0.182584	0.109774
18400	-18.57055	-16.44409	-2.12646	3.494567	0.423652	0.423652	0.08463649	0.5227679	0.1311137	0.2614819	0.0846365	0	0.522768	0.131114	0	0.261482	0.0846365	0.522768	0.131114	0.261482
18500	-15.37147	-15.35916	-0.01231444	1.305917	0.498157	0.498157	0.1865251	0.4768857	0.2500277	0.08656162	0.186525	0	0.476886	0.250028	0	0.0865616	0.186525	0.476886	0.250028	0.0865616
18600	-19.06841	-15.80728	-3.261138	4.839319	0.213578	0.213578	0.103934	0.5281403	0.2750419	0.09288379	0.103934	0	0.52814	0.275042	0	0.0928838	0.103934	0.52814	0.275042	0.0928838
18700	-20.85107	-19.82886	-1.022213	2.617829	0.196144	0.196144	0.2613424	0.1905305	0.3344849	0.2136422	0.261342	0	0.190531	0.334485	0	0.213642	0.261342	0.190531	0.334485	0.213642
18800	-18.99504	-16.94744	-2.047605	2.268062	1.5713	1.5713	0.002609855	0.4766526	0.3543212	0.1664164	0.00260985	0	0.476653	0.354321	0	0.166416	0.00260985	0.476653	0.354321	0.166416
18900	-19.93474	-19.38327	-0.5514668	2.01376	0.329467	0.329467	0.2607184	0.283263	0.3513226	0.1046959	0.260718	0	0.283263	0.351323	0	0.104696	0.260718	0.283263	0.351323	0.104696
19000	-15.92201	-12.41157	-3.510443	3.63078	1.67142	1.67142	0.002033651	0.5847301	0.2572194	0.1560169	0.00203365	0	0.58473	0.257219	0	0.156017	0.00203365	0.58473	0.257219	0.156017
19100	-20.22933	-17.30343	-2.925904	4.539119	0.178544	0.178544	0.1746551	0.4894301	0.2396444	0.0962704	0.174655	0	0.48943	0.239644	0	0.0962704	0.174655	0.48943	0.239644	0.0962704
19200	-21.52543	-18.60653	-2.918897	4.469974	0.240682	0.240682	0.1702533	0.1878016	0.5211185	0.1208267	0.170253	0	0.187802	0.521118	0	0.120827	0.170253	0.187802	0.521118	0.120827
19300	-18.66401	-16.57778	-2.086235	3.586473	0.291522	0.291522	0.0753081	0.3241786	0.3235254	0.2769879	0.0753081	0	0.324179	0.323525	0	0.276988	0.0753081	0.324179	0.323525	0.276988
19400	-16.09452	-16.1678	0.07328623	1.603428	0.115046	0.115046	0.2054143	0.4839431	0.1107655	0.1998771	0.205414	0	0.483943	0.110765	0	0.199877	0.205414	0.483943	0.110765	0.199877
19500	-20.25288	-19.46087	-0.7920119	2.071821	0.51195	0.51195	0.01478187	0.5360894	0.1745716	0.2745572	0.0147819	0	0.536089	0.174572	0	0.274557	0.0147819	0.536089	0.174572	0.274557
19600	-20.62973	-19.44677	-1.182954	1.903259	1.07146	1.07146	0.07020581	0.4725767	0.1613195	0.295898	0.0702058	0	0.472577	0.161319	0	0.295898	0.0702058	0.472577	0.161319	0.295898
19700	-22.38386	-20.57277	-1.811094	2.771661	0.831193	0.831193	0.1681692	0.3341002	0.3128113	0.1849193	0.168169	0	0.3341	0.312811	0	0.184919	0.168169	0.3341	0.312811	0.184919
19800	-16.74322	-14.30255	-2.440661	3.202657	1.02976	1.02976	0.008388316	0.5467845	0.3625641	0.08226309	0.00838832	0	0.546785	0.362564	0	0.0822631	0.00838832	0.546785	0.362564	0.0822631
19900	-19.99288	-18.91296	-1.079921	2.549121	0.32256	0.32256	0.08433357	0.6707014	0.1839625	0.06100253	0.0843336	0	0.670701	0.183962	0	0.0610025	0.0843336	0.670701	0.183962	0.0610025
20000	-21.68662	-22.43722	0.7505995	0.9137009	0.127459	0.127459	0.1346092	0.5430199	0.04885258	0.2735183	0.134609	0	0.54302	0.0488526	0	0.273518	0.134609	0.54302	0.0488526	0.273518
20100	-18.1965	-18.04701	-0.1494954	1.769361	0.171894	0.171894	0.009309641	0.3219898	0.3402064	0.3284942	0.00930964	0	0.32199	0.340206	0	0.328494	0.00930964	0.32199	0.340206	0.328494
20200	-13.40495	-12.31248	-1.09247	2.717865	0.166364	0.166364	0.02097711	0.7921616	0.06960335	0.1172579	0.0209771	0	0.792162	0.0696034	0	0.117258	0.0209771	0.792162	0.0696034	0.117258
20300	-21.45083	-20.41029	-1.040544	2.634744	0.197559	0.197559	0.1443154	0.353722	0.2394498	0.2625127	0.144315	0	0.353722	0.23945	0	0.262513	0.144315	0.353722	0.23945	0.262513
20400	-16.51208	-14.8573	-1.654776	2.065283	1.38125	1.38125	0.06268524	0.5622214	0.02302742	0.3520659	0.0626852	0	0.562221	0.0230274	0	0.352066	0.0626852	0.562221	0.0230274	0.352066
20500	-18.41531	-15.96865	-2.446666	3.582502	0.655923	0.655923	0.1164635	0.6277046	0.08569395	0.170138	0.116463	0	0.627705	0.085694	0	0.170138	0.116463	0.627705	0.085694	0.170138
20600	-20.6885	-18.1002	-2.588297	3.615303	0.764753	0.764753	0.0207856	0.3842437	0.4225114	0.1724593	0.0207856	0	0.384244	0.422511	0	0.172459	0.0207856	0.384244	0.422511	0.172459
20700	-20.94305	-18.86768	-2.075373	3.765809	0.101323	0.101323	0.1750874	0.4358444	0.2877792	0.101289	0.175087	0	0.435844	0.287779	0	0.101289	0.175087	0.435844	0.287779	0.101289
20800	-17.39382	-16.68564	-0.7081804	1.790949	0.708991	0.708991	0.1127189	0.5801307	0.1610263	0.1461241	0.112719	0	0.580131	0.161026	0	0.146124	0.112719	0.580131	0.161026	0.146124
20900	-19.88419	-18.89836	-0.9858305	2.686179	0.0914106	0.0914106	0.01138873	0.1616289	0.6716486	0.1553338	0.0113887	0	0.161629	0.671649	0	0.155334	0.0113887	0.161629	0.671649	0.155334
21000	-21.02856	-17.50156	-3.526997	4.749955	0.568802	0.568802	0.1369589	0.5755334	0.1671194	0.1203883	0.136959	0	0.575533	0.167119	0	0.120388	0.136959	0.575533	0.167119	0.120388
21100	-13.22287	-12.53391	-0.6889538	1.848212	0.632501	0.632501	0.05363696	0.6583852	0.007080329	0.2808975	0.053637	0	0.658385	0.00708033	0	0.280898	0.053637	0.658385	0.00708033	0.280898
21200	-17.33557	-16.31647	-1.019096	2.459525	0.351331	0.351331	0.2114025	0.528373	0.2039497	0.05627478	0.211402	0	0.528373	0.20395	0	0.0562748	0.211402	0.528373	0.20395	0.0562748
21300	-12.89628	-12.38444	-0.511843	2.299199	0.00440358	0.00440358	0.100489	0.5759781	0.1996955	0.1238374	0.100489	0	0.575978	0.199696	0	0.123837	0.100489	0.575978	0.199696	0.123837
21400	-14.58026	-14.14362	-0.4366457	2.112379	0.116027	0.116027	0.05813263	0.35537	0.4183732	0.1681242	0.0581326	0	0.35537	0.418373	0	0.168124	0.0581326	0.35537	0.418373	0.168124
21500	-16.49283	-14.50261	-1.990216	2.902901	0.879074	0.879074	0.1862118	0.6264093	0.01262374	0.1747552	0.186212	0	0.626409	0.0126237	0	0.174755	0.186212	0.626409	0.0126237	0.174755
21600	-20.68585	-19.41708	-1.268768	2.98196	0.078567	0.078567	0.02131738	0.5283592	0.3576878	0.09263558	0.0213174	0	0.528359	0.357688	0	0.0926356	0.0213174	0.528359	0.357688	0.0926356
21700	-15.25097	-15.03771	-0.2132569	1.548494	0.456523	0.456523	0.007788976	0.5608623	0.2495021	0.1818467	0.00778898	0	0.560862	0.249502	0	0.181847	0.00778898	0.560862	0.249502	0.181847
21800	-15.29672	-11.71139	-3.585329	5.029907	0.347181	0.347181	0.0609448	0.7636444	0.02000971	0.1554011	0.0609448	0	0.763644	0.0200097	0	0.155401	0.0609448	0.763644	0.0200097	0.155401
21900	-20.88256	-20.10634	-0.7762197	1.762974	0.805005	0.805005	0.2213647	0.232101	0.2556503	0.2908841	0.221365	0	0.232101	0.25565	0	0.290884	0.221365	0.232101	0.25565	0.290884
22000	-17.48009	-16.29381	-1.186281	2.334411	0.643629	0.643629	0.03304227	0.3061573	0.4820029	0.1787975	0.0330423	0	0.306157	0.482003	0	0.178798	0.0330423	0.306157	0.482003	0.178798
22100	-19.73014	-19.89543	0.1652906	1.311221	0.315247	0.315247	0.3759618	0.1819073	0.222173	0.219958	0.375962	0	0.181907	0.222173	0	0.219958	0.375962	0.181907	0.222173	0.219958
22200	-24.85421	-23.88765	-0.966564	1.956407	0.801916	0.801916	0.299139	0.3074791	0.1069911	0.2863909	0.299139	0	0.307479	0.106991	0	0.286391	0.299139	0.307479	0.106991	0.286391
22300	-19.31931	-16.7776	-2.541713	3.62369	0.709783	0.709783	0.009685711	0.4538924	0.2034201	0.3330018	0.00968571	0	0.453892	0.20342	0	0.333002	0.00968571	0.453892	0.20342	0.333002
22400	-19.82979	-19.44979	-0.379999	1.78021	0.391548	0.391548	0.08601849	0.4051141	0.1019334	0.406934	0.0860185	0	0.405114	0.101933	0	0.406934	0.0860185	0.405114	0.101933	0.406934
22500	-21.22634	-21.50126	0.2749179	1.176571	0.340271	0.340271	0.09188287	0.6059608	0.188988	0.1131683	0.0918829	0	0.605961	0.188988	0	0.113168	0.0918829	0.605961	0.188988	0.113168
22600	-19.42078	-16.97194	-2.448839	2.66697	1.57363	1.57363	0.08597895	0.6777724	0.1044138	0.1318349	0.0859789	0	0.677772	0.104414	0	0.131835	0.0859789	0.677772	0.104414	0.131835
22700	-19.15491	-18.44413	-0.7107824	2.417322	0.0852196	0.0852196	0.04588419	0.5303357	0.3013497	0.1224305	0.0458842	0	0.530336	0.30135	0	0.12243	0.0458842	0.530336	0.30135	0.12243
22800	-12.30062	-8.546086	-3.754535	5.410939	0.135356	0.135356	0.004484658	0.9140428	0.004370084	0.07710242	0.00448466	0	0.914043	0.00437008	0	0.0771024	0.00448466	0.914043	0.00437008	0.0771024
22900	-16.22832	-14.13124	-2.097076	3.72602	0.162816	0.162816	0.04261535	0.5057844	0.354742	0.0968582	0.0426153	0	0.505784	0.354742	0	0.0968582	0.0426153	0.505784	0.354742	0.0968582
23000	-17.31734	-16.24563	-1.071708	1.867564	0.995904	0.995904	0.0737623	0.5102523	0.2170593	0.1989261	0.0737623	0	0.510252	0.217059	0	0.198926	0.0737623	0.510252	0.217059	0.198926
23100	-19.56337	-17.72838	-1.834992	3.285984	0.340768	0.340768	0.1182439	0.4651743	0.1955107	0.221071	0.118244	0	0.465174	0.195511	0	0.221071	0.118244	0.465174	0.195511	0.221071
23200	-15.89405	-13.81634	-2.07771	3.44244	0.427029	0.427029	0.06103044	0.4194146	0.3376218	0.1819331	0.0610304	0	0.419415	0.337622	0	0.181933	0.0610304	0.419415	0.337622	0.181933
23300	-17.26743	-14.61263	-2.654801	3.119275	1.32729	1.32729	0.09192399	0.2809568	0.3966016	0.2305177	0.091924	0	0.280957	0.396602	0	0.230518	0.091924	0.280957	0.396602	0.230518
23400	-23.79469	-21.74723	-2.047458	3.80391	0.0353073	0.0353073	0.2718764	0.3054993	0.3208996	0.1017247	0.271876	0	0.305499	0.3209	0	0.101725	0.271876	0.305499	0.3209	0.101725
23500	-17.03798	-16.42367	-0.6143189	2.255455	0.150623	0.150623	0.06115363	0.619625	0.1130305	0.2061908	0.0611536	0	0.619625	0.11303	0	0.206191	0.0611536	0.619625	0.11303	0.206191
23600	-18.84317	-16.78697	-2.056201	3.161159	0.686802	0.686802	0.04051716	0.5971091	0.1169466	0.2454271	0.0405172	0	0.597109	0.116947	0	0.245427	0.0405172	0.597109	0.116947	0.245427
23700	-15.1516	-13.76677	-1.384835	3.0937	0.0828944	0.0828944	0.02832633	0.3326703	0.523928	0.1150753	0.0283263	0	0.33267	0.523928	0	0.115075	0.0283263	0.33267	0.523928	0.115075
23800	-19.93281	-18.53498	-1.39783	2.067894	1.12169	1.12169	0.03789518	0.3132806	0.2720238	0.3768004	0.0378952	0	0.313281	0.272024	0	0.3768	0.0378952	0.313281	0.272024	0.3768
23900	-16.91173	-12.72396	-4.187772	5.423883	0.555649	0.555649	0.2113018	0.6465569	0.08672846	0.05541284	0.211302	0	0.646557	0.0867285	0	0.0554128	0.211302	0.646557	0.0867285	0.0554128
24000	-20.2365	-19.00218	-1.234318	2.050213	0.975865	0.975865	0.05486143	0.4408643	0.309057	0.1952174	0.0548614	0	0.440864	0.309057	0	0.195217	0.0548614	0.440864	0.309057	0.195217
24100	-19.73957	-18.13508	-1.604484	2.915121	0.481123	0.481123	0.0477913	0.3193606	0.3880652	0.2447829	0.0477913	0	0.319361	0.388065	0	0.244783	0.0477913	0.319361	0.388065	0.244783
24200	-14.35262	-9.921086	-4.431533	5.767196	0.456096	0.456096	0.2879242	0.6067701	0.08766087	0.01764483	0.287924	0	0.60677	0.0876609	0	0.0176448	0.287924	0.60677	0.0876609	0.0176448
24300	-23.15165	-21.66668	-1.48497	3.111591	0.165138	0.165138	0.3667008	0.3258858	0.1169327	0.1904807	0.366701	0	0.325886	0.116933	0	0.190481	0.366701	0.325886	0.116933	0.190481
24400	-15.94315	-13.483	-2.460158	4.025843	0.226075	0.226075	0.03782984	0.6096691	0.2521676	0.1003335	0.0378298	0	0.609669	0.252168	0	0.100333	0.0378298	0.609669	0.252168	0.100333
24500	-20.63935	-17.77117	-2.868187	3.428494	1.23145	1.23145	0.1210129	0.4036374	0.2723706	0.2029791	0.121013	0	0.403637	0.272371	0	0.202979	0.121013	0.403637	0.272371	0.202979
24600	-23.38542	-22.0445	-1.340922	2.969779	0.162903	0.162903	0.2753618	0.5470953	0.08239031	0.09515261	0.275362	0	0.547095	0.0823903	0	0.0951526	0.275362	0.547095	0.0823903	0.0951526
24700	-13.80597	-14.03466	0.2286853	1.218556	0.344518	0.344518	0.04345532	0.5937701	0.2176665	0.1451081	0.0434553	0	0.59377	0.217666	0	0.145108	0.0434553	0.59377	0.217666	0.145108
24800	-16.74451	-14.87042	-1.874088	3.129044	0.536803	0.536803	0.03334187	0.3690134	0.4222516	0.1753931	0.0333419	0	0.369013	0.422252	0	0.175393	0.0333419	0.369013	0.422252	0.175393
