Iteration	Posterior	Likelihood	Prior	clock_host	phy_scale[1]	phy_scale[2]	switch_rate_0_to_1	switch_rate_1_to_0	switch_rate_1_to_2	switch_rate_2_to_1	switch_rates[1]	switch_rates[2]	switch_rates[3]	switch_rates[4]	switch_rates[5]	switch_rates[6]	switch_rates_pos[1]	switch_rates_pos[2]	switch_rates_pos[3]	switch_rates_pos[4]
12800	-12.5895	-8.857758	-3.731745	5.168057	0.355447	0.355447	0.02536832	0.5495992	0.3699159	0.05511652	0.0253683	0	0.549599	0.369916	0	0.0551165	0.0253683	0.549599	0.369916	0.0551165
12900	-20.12497	-17.75574	-2.369237	3.810255	0.350741	0.350741	0.04167747	0.2919193	0.4403211	0.2260821	0.0416775	0	0.291919	0.440321	0	0.226082	0.0416775	0.291919	0.440321	0.226082
13000	-18.3761	-12.39133	-5.984772	7.496871	0.27966	0.27966	0.1224842	0.4628762	0.2820781	0.1325615	0.122484	0	0.462876	0.282078	0	0.132562	0.122484	0.462876	0.282078	0.132562
13100	-21.1688	-15.78433	-5.384467	6.795876	0.38035	0.38035	0.07728961	0.3069079	0.5230733	0.09272916	0.0772896	0	0.306908	0.523073	0	0.0927292	0.0772896	0.306908	0.523073	0.0927292
13200	-17.76065	-18.09675	0.3360936	1.406131	0.049535	0.049535	0.06918216	0.2439305	0.6381023	0.048785	0.0691822	0	0.243931	0.638102	0	0.048785	0.0691822	0.243931	0.638102	0.048785
13300	-15.14268	-13.97258	-1.170099	2.905602	0.0562556	0.0562556	0.0142791	0.7690751	0.06509419	0.1515516	0.0142791	0	0.769075	0.0650942	0	0.151552	0.0142791	0.769075	0.0650942	0.151552
13400	-17.47306	-16.12018	-1.35288	3.085036	0.0596038	0.0596038	0.1313336	0.4347427	0.3484455	0.08547824	0.131334	0	0.434743	0.348445	0	0.0854782	0.131334	0.434743	0.348445	0.0854782
13500	-18.73438	-18.17133	-0.5630471	2.353079	0.00172782	0.00172782	0.1175388	0.5414979	0.2428447	0.09811864	0.117539	0	0.541498	0.242845	0	0.0981186	0.117539	0.541498	0.242845	0.0981186
13600	-20.66707	-17.24144	-3.425626	4.904178	0.313208	0.313208	0.1159175	0.6103757	0.2470755	0.02663135	0.115917	0	0.610376	0.247075	0	0.0266314	0.115917	0.610376	0.247075	0.0266314
13700	-13.69052	-13.51244	-0.178072	1.956557	0.013275	0.013275	0.05247556	0.644387	0.1538889	0.1492485	0.0524756	0	0.644387	0.153889	0	0.149249	0.0524756	0.644387	0.153889	0.149249
13800	-19.87756	-19.62794	-0.2496192	1.709474	0.331905	0.331905	0.2661909	0.4334758	0.176227	0.1241064	0.266191	0	0.433476	0.176227	0	0.124106	0.266191	0.433476	0.176227	0.124106
13900	-21.52848	-20.7121	-0.8163825	2.042841	0.565301	0.565301	0.2477051	0.177007	0.3560673	0.2192206	0.247705	0	0.177007	0.356067	0	0.219221	0.247705	0.177007	0.356067	0.219221
14000	-18.60622	-16.78808	-1.818142	2.183878	1.42602	1.42602	0.100957	0.4796991	0.153444	0.2659	0.100957	0	0.479699	0.153444	0	0.2659	0.100957	0.479699	0.153444	0.2659
14100	-19.90118	-16.65942	-3.241756	4.720004	0.313512	0.313512	0.2654628	0.5332124	0.04685796	0.1544669	0.265463	0	0.533212	0.046858	0	0.154467	0.265463	0.533212	0.046858	0.154467
14200	-25.85562	-25.11349	-0.7421305	2.101223	0.432667	0.432667	0.4008039	0.2756953	0.1766823	0.1468185	0.400804	0	0.275695	0.176682	0	0.146819	0.400804	0.275695	0.176682	0.146819
14300	-17.19617	-15.09208	-2.104093	3.783499	0.112354	0.112354	0.1010458	0.419753	0.3715482	0.107653	0.101046	0	0.419753	0.371548	0	0.107653	0.101046	0.419753	0.371548	0.107653
14400	-21.07878	-20.0775	-1.001275	2.693799	0.0992351	0.0992351	0.2444383	0.2598265	0.2817065	0.2140287	0.244438	0	0.259826	0.281707	0	0.214029	0.244438	0.259826	0.281707	0.214029
14500	-20.59921	-17.6244	-2.974809	4.127548	0.639021	0.639021	0.0907762	0.3943799	0.4115376	0.1033063	0.0907762	0	0.39438	0.411538	0	0.103306	0.0907762	0.39438	0.411538	0.103306
14600	-19.92647	-17.25712	-2.669346	3.919463	0.541642	0.541642	0.1598468	0.3075278	0.4250085	0.1076168	0.159847	0	0.307528	0.425008	0	0.107617	0.159847	0.307528	0.425008	0.107617
14700	-19.27811	-19.1769	-0.1012086	1.771357	0.121612	0.121612	0.1327274	0.1650648	0.4850921	0.2171158	0.132727	0	0.165065	0.485092	0	0.217116	0.132727	0.165065	0.485092	0.217116
14800	-19.81187	-16.94259	-2.869279	4.546769	0.114269	0.114269	0.1468436	0.2136327	0.5888918	0.05063195	0.146844	0	0.213633	0.588892	0	0.0506319	0.146844	0.213633	0.588892	0.0506319
14900	-21.12269	-20.21108	-0.9116136	2.690729	0.0126438	0.0126438	0.1454045	0.3375111	0.1800893	0.3369951	0.145405	0	0.337511	0.180089	0	0.336995	0.145405	0.337511	0.180089	0.336995
15000	-17.30232	-16.50041	-0.8019179	2.421247	0.17243	0.17243	0.09605758	0.3163377	0.4132095	0.1743952	0.0960576	0	0.316338	0.41321	0	0.174395	0.0960576	0.316338	0.41321	0.174395
15100	-16.32018	-14.08586	-2.234322	2.297985	1.7281	1.7281	0.002509634	0.4275057	0.345373	0.2246117	0.00250963	0	0.427506	0.345373	0	0.224612	0.00250963	0.427506	0.345373	0.224612
15200	-18.25999	-14.45209	-3.807904	4.102918	1.49675	1.49675	0.02657192	0.3815256	0.5227248	0.06917769	0.0265719	0	0.381526	0.522725	0	0.0691777	0.0265719	0.381526	0.522725	0.0691777
15300	-17.85415	-17.48889	-0.3652624	1.748668	0.408354	0.408354	0.1226394	0.1274217	0.524998	0.2249409	0.122639	0	0.127422	0.524998	0	0.224941	0.122639	0.127422	0.524998	0.224941
15400	-14.86158	-12.86346	-1.998126	2.821152	0.968734	0.968734	0.02172532	0.6708829	0.1546159	0.1527759	0.0217253	0	0.670883	0.154616	0	0.152776	0.0217253	0.670883	0.154616	0.152776
15500	-20.33158	-18.60826	-1.723325	2.870132	0.644953	0.644953	0.1746374	0.3660722	0.3099509	0.1493395	0.174637	0	0.366072	0.309951	0	0.149339	0.174637	0.366072	0.309951	0.149339
15600	-22.30437	-19.19694	-3.10742	3.801999	1.09718	1.09718	0.1231818	0.3197646	0.4591423	0.0979113	0.123182	0	0.319765	0.459142	0	0.0979113	0.123182	0.319765	0.459142	0.0979113
15700	-15.56647	-12.00604	-3.560433	3.905033	1.44716	1.44716	0.04260566	0.5546715	0.2961216	0.1066012	0.0426057	0	0.554671	0.296122	0	0.106601	0.0426057	0.554671	0.296122	0.106601
15800	-23.64873	-21.88206	-1.766667	3.369034	0.189392	0.189392	0.1844135	0.3379718	0.2522467	0.225368	0.184414	0	0.337972	0.252247	0	0.225368	0.184414	0.337972	0.252247	0.225368
15900	-22.23747	-21.24451	-0.99296	2.41356	0.37116	0.37116	0.01755235	0.4491711	0.3172601	0.2160165	0.0175523	0	0.449171	0.31726	0	0.216016	0.0175523	0.449171	0.31726	0.216016
16000	-19.0388	-16.78179	-2.257014	3.426443	0.62233	0.62233	0.3315326	0.4621777	0.1094558	0.09683384	0.331533	0	0.462178	0.109456	0	0.0968338	0.331533	0.462178	0.109456	0.0968338
16100	-21.50343	-20.45877	-1.044662	2.280797	0.555625	0.555625	0.1422234	0.396947	0.2728977	0.1879319	0.142223	0	0.396947	0.272898	0	0.187932	0.142223	0.396947	0.272898	0.187932
16200	-18.61621	-17.07367	-1.542544	2.095735	1.23857	1.23857	0.03888912	0.506815	0.2389614	0.2153346	0.0388891	0	0.506815	0.238961	0	0.215335	0.0388891	0.506815	0.238961	0.215335
16300	-16.0142	-11.68097	-4.333225	5.515502	0.609482	0.609482	0.02630577	0.4374273	0.4138938	0.1223731	0.0263058	0	0.437427	0.413894	0	0.122373	0.0263058	0.437427	0.413894	0.122373
16400	-15.98904	-11.65463	-4.334407	3.696569	2.4296	2.4296	0.02209194	0.6559665	0.1605864	0.1613551	0.0220919	0	0.655967	0.160586	0	0.161355	0.0220919	0.655967	0.160586	0.161355
16500	-17.2563	-13.19009	-4.066208	5.743156	0.114812	0.114812	0.03338482	0.3567916	0.4425639	0.1672597	0.0333848	0	0.356792	0.442564	0	0.16726	0.0333848	0.356792	0.442564	0.16726
16600	-19.80463	-17.38295	-2.42168	3.873533	0.339907	0.339907	0.116476	0.2966973	0.5139402	0.07288642	0.116476	0	0.296697	0.51394	0	0.0728864	0.116476	0.296697	0.51394	0.0728864
16700	-20.63598	-15.99227	-4.643706	5.247556	1.18791	1.18791	0.04250347	0.5846109	0.2431588	0.1297268	0.0425035	0	0.584611	0.243159	0	0.129727	0.0425035	0.584611	0.243159	0.129727
16800	-18.95722	-16.98751	-1.969712	2.516839	1.24463	1.24463	0.1185542	0.1428311	0.5306972	0.2079175	0.118554	0	0.142831	0.530697	0	0.207918	0.118554	0.142831	0.530697	0.207918
16900	-20.64498	-18.36367	-2.281309	3.882391	0.190677	0.190677	0.1978753	0.5129005	0.1111566	0.1780676	0.197875	0	0.512901	0.111157	0	0.178068	0.197875	0.512901	0.111157	0.178068
17000	-16.67732	-13.78544	-2.891875	3.470841	1.21279	1.21279	0.1329223	0.4800536	0.2474942	0.1395298	0.132922	0	0.480054	0.247494	0	0.13953	0.132922	0.480054	0.247494	0.13953
17100	-16.23436	-15.24179	-0.9925738	2.106472	0.677861	0.677861	0.04954852	0.4031956	0.4311785	0.1160774	0.0495485	0	0.403196	0.431179	0	0.116077	0.0495485	0.403196	0.431179	0.116077
17200	-21.2164	-20.251	-0.9654008	2.658064	0.0990961	0.0990961	0.2434165	0.2322511	0.4111008	0.1132316	0.243416	0	0.232251	0.411101	0	0.113232	0.243416	0.232251	0.411101	0.113232
17300	-15.06048	-14.43208	-0.6283988	1.761587	0.658572	0.658572	0.1000017	0.2319948	0.6427344	0.02526914	0.100002	0	0.231995	0.642734	0	0.0252691	0.100002	0.231995	0.642734	0.0252691
17400	-17.72436	-14.84034	-2.884014	4.471936	0.203838	0.203838	0.02158167	0.29602	0.5013923	0.1810061	0.0215817	0	0.29602	0.501392	0	0.181006	0.0215817	0.29602	0.501392	0.181006
17500	-21.80634	-20.17758	-1.628767	2.960201	0.460326	0.460326	0.1388355	0.3657057	0.3276982	0.1677606	0.138835	0	0.365706	0.327698	0	0.167761	0.138835	0.365706	0.327698	0.167761
17600	-22.53398	-22.26436	-0.2696245	1.957952	0.103432	0.103432	0.1779634	0.1788105	0.2723153	0.3709108	0.177963	0	0.178811	0.272315	0	0.370911	0.177963	0.178811	0.272315	0.370911
17700	-22.01608	-20.30331	-1.712774	3.223629	0.280905	0.280905	0.3281233	0.3297183	0.2584892	0.08366915	0.328123	0	0.329718	0.258489	0	0.0836692	0.328123	0.329718	0.258489	0.0836692
17800	-20.64087	-18.15365	-2.487214	4.021929	0.257044	0.257044	0.2173018	0.5705808	0.1529438	0.05917361	0.217302	0	0.570581	0.152944	0	0.0591736	0.217302	0.570581	0.152944	0.0591736
17900	-22.28473	-18.99578	-3.288957	4.871011	0.209706	0.209706	0.1193124	0.1137295	0.5904563	0.1765018	0.119312	0	0.11373	0.590456	0	0.176502	0.119312	0.11373	0.590456	0.176502
18000	-18.00524	-16.36767	-1.637568	3.241495	0.187832	0.187832	0.09765219	0.6114825	0.1740736	0.1167916	0.0976522	0	0.611483	0.174074	0	0.116792	0.0976522	0.611483	0.174074	0.116792
18100	-16.60668	-15.46693	-1.139747	1.629842	1.30166	1.30166	0.06698602	0.6169764	0.01431732	0.3017202	0.066986	0	0.616976	0.0143173	0	0.30172	0.066986	0.616976	0.0143173	0.30172
18200	-19.78925	-18.42208	-1.367174	2.21645	0.942484	0.942484	0.02620359	0.3863061	0.2013493	0.3861411	0.0262036	0	0.386306	0.201349	0	0.386141	0.0262036	0.386306	0.201349	0.386141
18300	-13.05378	-7.118539	-5.935242	7.452532	0.27447	0.27447	0.2500125	0.5524131	0.09973358	0.09784088	0.250012	0	0.552413	0.0997336	0	0.0978409	0.250012	0.552413	0.0997336	0.0978409
18400	-21.70428	-19.88459	-1.81969	3.455737	0.155712	0.155712	0.2742814	0.1012769	0.5320683	0.09237334	0.274281	0	0.101277	0.532068	0	0.0923733	0.274281	0.101277	0.532068	0.0923733
18500	-22.5832	-21.34928	-1.233917	2.402014	0.623663	0.623663	0.2830857	0.5886671	0.07365119	0.05459606	0.283086	0	0.588667	0.0736512	0	0.0545961	0.283086	0.588667	0.0736512	0.0545961
18600	-20.00344	-18.80357	-1.19987	2.824837	0.166792	0.166792	0.1686608	0.3069152	0.3541278	0.1702963	0.168661	0	0.306915	0.354128	0	0.170296	0.168661	0.306915	0.354128	0.170296
18700	-17.79956	-15.69126	-2.108297	3.811643	0.0884135	0.0884135	0.1815663	0.5643454	0.2206518	0.03343645	0.181566	0	0.564345	0.220652	0	0.0334365	0.181566	0.564345	0.220652	0.0334365
18800	-20.76227	-17.34459	-3.41768	5.089792	0.119647	0.119647	0.4266333	0.3358544	0.2298271	0.007685262	0.426633	0	0.335854	0.229827	0	0.00768526	0.426633	0.335854	0.229827	0.00768526
18900	-19.15975	-17.1029	-2.056857	3.711195	0.137421	0.137421	0.01947689	0.3587146	0.5653956	0.0564129	0.0194769	0	0.358715	0.565396	0	0.0564129	0.0194769	0.358715	0.565396	0.0564129
19000	-19.38637	-15.86425	-3.522125	4.726599	0.587285	0.587285	0.01400953	0.5783788	0.3408993	0.0667124	0.0140095	0	0.578379	0.340899	0	0.0667124	0.0140095	0.578379	0.340899	0.0667124
19100	-22.10828	-20.12174	-1.986543	3.373633	0.404669	0.404669	0.1102493	0.302069	0.484438	0.1032437	0.110249	0	0.302069	0.484438	0	0.103244	0.110249	0.302069	0.484438	0.103244
19200	-20.66788	-17.69307	-2.974808	4.176509	0.590058	0.590058	0.2019087	0.4870473	0.2430383	0.06800568	0.201909	0	0.487047	0.243038	0	0.0680057	0.201909	0.487047	0.243038	0.0680057
19300	-16.52848	-11.21214	-5.316342	6.473439	0.634663	0.634663	0.05686225	0.2724154	0.6061518	0.06457057	0.0568623	0	0.272415	0.606152	0	0.0645706	0.0568623	0.272415	0.606152	0.0645706
19400	-20.88821	-19.35649	-1.531715	3.115546	0.207929	0.207929	0.08407755	0.6072093	0.1453206	0.1633925	0.0840775	0	0.607209	0.145321	0	0.163393	0.0840775	0.607209	0.145321	0.163393
19500	-17.39576	-16.58574	-0.8100165	1.952	0.649776	0.649776	0.1983666	0.3411084	0.3755021	0.08502288	0.198367	0	0.341108	0.375502	0	0.0850229	0.198367	0.341108	0.375502	0.0850229
19600	-23.00606	-23.32118	0.3151271	1.462173	0.0144589	0.0144589	0.2586181	0.4633534	0.1987706	0.07925778	0.258618	0	0.463353	0.198771	0	0.0792578	0.258618	0.463353	0.198771	0.0792578
19700	-17.32604	-14.39647	-2.929567	4.196389	0.524938	0.524938	0.437983	0.3842793	0.1225025	0.05523517	0.437983	0	0.384279	0.122503	0	0.0552352	0.437983	0.384279	0.122503	0.0552352
19800	-12.77049	-6.433397	-6.337096	7.765896	0.36296	0.36296	0.2575706	0.6204691	0.08258607	0.03937422	0.257571	0	0.620469	0.0825861	0	0.0393742	0.257571	0.620469	0.0825861	0.0393742
19900	-17.06947	-16.11381	-0.955664	2.508044	0.239379	0.239379	0.0556546	0.5454219	0.2217064	0.1772171	0.0556546	0	0.545422	0.221706	0	0.177217	0.0556546	0.545422	0.221706	0.177217
20000	-16.57858	-16.78161	0.2030219	0.9942531	0.594484	0.594484	0.1595153	0.5128686	0.2342433	0.09337282	0.159515	0	0.512869	0.234243	0	0.0933728	0.159515	0.512869	0.234243	0.0933728
20100	-19.06772	-16.18554	-2.882182	4.330925	0.343017	0.343017	0.1607321	0.5320167	0.2565297	0.0507215	0.160732	0	0.532017	0.25653	0	0.0507215	0.160732	0.532017	0.25653	0.0507215
20200	-22.77553	-19.46406	-3.311468	4.750165	0.353062	0.353062	0.2001696	0.236121	0.496626	0.06708345	0.20017	0	0.236121	0.496626	0	0.0670834	0.20017	0.236121	0.496626	0.0670834
20300	-17.06333	-17.07912	0.01578733	1.678616	0.0973565	0.0973565	0.04307935	0.4789971	0.297625	0.1802986	0.0430794	0	0.478997	0.297625	0	0.180299	0.0430794	0.478997	0.297625	0.180299
20400	-21.68819	-21.43447	-0.2537219	1.568476	0.477006	0.477006	0.04354572	0.3840695	0.2713773	0.3010076	0.0435457	0	0.384069	0.271377	0	0.301008	0.0435457	0.384069	0.271377	0.301008
20500	-19.92194	-18.63795	-1.283995	2.570555	0.505199	0.505199	0.1113288	0.4163663	0.4176433	0.05466162	0.111329	0	0.416366	0.417643	0	0.0546616	0.111329	0.416366	0.417643	0.0546616
20600	-23.79442	-21.54716	-2.247257	3.823742	0.215275	0.215275	0.2078285	0.4223063	0.2592325	0.1106326	0.207829	0	0.422306	0.259233	0	0.110633	0.207829	0.422306	0.259233	0.110633
20700	-17.38836	-14.91635	-2.472012	3.06519	1.19858	1.19858	0.05263902	0.3317784	0.4722933	0.1432893	0.052639	0	0.331778	0.472293	0	0.143289	0.052639	0.331778	0.472293	0.143289
20800	-17.85748	-14.18361	-3.673874	4.585878	0.879755	0.879755	0.1354868	0.4905764	0.2667191	0.1072177	0.135487	0	0.490576	0.266719	0	0.107218	0.135487	0.490576	0.266719	0.107218
20900	-24.86084	-23.00812	-1.852716	3.329071	0.315405	0.315405	0.05920577	0.339097	0.4296561	0.1720411	0.0592058	0	0.339097	0.429656	0	0.172041	0.0592058	0.339097	0.429656	0.172041
21000	-17.93218	-17.03745	-0.8947311	2.527581	0.158909	0.158909	0.2439477	0.2846374	0.4325675	0.03884747	0.243948	0	0.284637	0.432567	0	0.0388475	0.243948	0.284637	0.432567	0.0388475
21100	-26.05517	-22.36875	-3.686412	5.088764	0.389407	0.389407	0.158445	0.405915	0.2141057	0.2215342	0.158445	0	0.405915	0.214106	0	0.221534	0.158445	0.405915	0.214106	0.221534
21200	-19.83479	-15.47374	-4.361046	5.920132	0.232673	0.232673	0.1624113	0.3364797	0.3904909	0.1106182	0.162411	0	0.33648	0.390491	0	0.110618	0.162411	0.33648	0.390491	0.110618
21300	-20.19411	-19.58503	-0.6090754	2.353947	0.0468883	0.0468883	0.3287316	0.2750032	0.2118001	0.1844651	0.328732	0	0.275003	0.2118	0	0.184465	0.328732	0.275003	0.2118	0.184465
21400	-19.07626	-15.29222	-3.784047	4.557017	1.01879	1.01879	0.08660263	0.4521984	0.3416894	0.1195095	0.0866026	0	0.452198	0.341689	0	0.11951	0.0866026	0.452198	0.341689	0.11951
21500	-14.10069	-12.77135	-1.329342	2.976375	0.144727	0.144727	0.03343553	0.4769511	0.4198982	0.06971513	0.0334355	0	0.476951	0.419898	0	0.0697151	0.0334355	0.476951	0.419898	0.0697151
21600	-16.42236	-13.85767	-2.564692	4.309243	0.0472083	0.0472083	0.1641769	0.5334478	0.2629519	0.03942339	0.164177	0	0.533448	0.262952	0	0.0394234	0.164177	0.533448	0.262952	0.0394234
21700	-18.70792	-17.32962	-1.378299	2.586191	0.583868	0.583868	0.03265143	0.2935385	0.3882387	0.2855714	0.0326514	0	0.293538	0.388239	0	0.285571	0.0326514	0.293538	0.388239	0.285571
21800	-22.23199	-21.1519	-1.080086	1.7158	1.15605	1.15605	0.1011502	0.6226586	0.04937583	0.2268155	0.10115	0	0.622659	0.0493758	0	0.226815	0.10115	0.622659	0.0493758	0.226815
21900	-24.31106	-21.64877	-2.662295	4.417502	0.036552	0.036552	0.139237	0.270045	0.5200334	0.0706845	0.139237	0	0.270045	0.520033	0	0.0706845	0.139237	0.270045	0.520033	0.0706845
22000	-16.22734	-11.71087	-4.516464	5.932793	0.37543	0.37543	0.09308835	0.5490253	0.2809611	0.07692524	0.0930883	0	0.549025	0.280961	0	0.0769252	0.0930883	0.549025	0.280961	0.0769252
22100	-18.88205	-16.90184	-1.980207	3.298477	0.473489	0.473489	0.06622483	0.4409201	0.4065629	0.08629216	0.0662248	0	0.44092	0.406563	0	0.0862922	0.0662248	0.44092	0.406563	0.0862922
22200	-14.14412	-10.2134	-3.930718	5.418481	0.303996	0.303996	0.01782209	0.6362437	0.2643535	0.08158075	0.0178221	0	0.636244	0.264353	0	0.0815808	0.0178221	0.636244	0.264353	0.0815808
22300	-20.91211	-19.41988	-1.492234	2.045773	1.23822	1.23822	0.04158849	0.4564947	0.2582594	0.2436574	0.0415885	0	0.456495	0.258259	0	0.243657	0.0415885	0.456495	0.258259	0.243657
22400	-16.58143	-12.70961	-3.871815	5.290489	0.373086	0.373086	0.03496938	0.7494459	0.1479232	0.06766153	0.0349694	0	0.749446	0.147923	0	0.0676615	0.0349694	0.749446	0.147923	0.0676615
22500	-15.42917	-15.36209	-0.06708775	1.799316	0.0595313	0.0595313	0.03344147	0.6036537	0.2018816	0.1610231	0.0334415	0	0.603654	0.201882	0	0.161023	0.0334415	0.603654	0.201882	0.161023
22600	-23.69106	-22.40964	-1.281416	2.816034	0.257141	0.257141	0.3082585	0.4206482	0.2117411	0.05935229	0.308258	0	0.420648	0.211741	0	0.0593523	0.308258	0.420648	0.211741	0.0593523
22700	-18.72449	-15.52801	-3.196488	4.716203	0.272045	0.272045	0.1172781	0.5103944	0.3416344	0.03069312	0.117278	0	0.510394	0.341634	0	0.0306931	0.117278	0.510394	0.341634	0.0306931
22800	-18.18124	-16.01531	-2.16593	3.565955	0.391735	0.391735	0.02132758	0.4739619	0.4340422	0.07066833	0.0213276	0	0.473962	0.434042	0	0.0706683	0.0213276	0.473962	0.434042	0.0706683
22900	-22.89601	-20.80347	-2.09254	3.574457	0.309843	0.309843	0.106896	0.08586776	0.6569416	0.1502946	0.106896	0	0.0858678	0.656942	0	0.150295	0.106896	0.0858678	0.656942	0.150295
23000	-23.95809	-24.25213	0.2940458	1.356733	0.14098	0.14098	0.4476717	0.151798	0.2599259	0.1406044	0.447672	0	0.151798	0.259926	0	0.140604	0.447672	0.151798	0.259926	0.140604
23100	-17.65784	-14.44183	-3.216004	4.60697	0.400793	0.400793	0.295424	0.4166759	0.2325887	0.05531137	0.295424	0	0.416676	0.232589	0	0.0553114	0.295424	0.416676	0.232589	0.0553114
23200	-19.07126	-18.51001	-0.5612443	2.220063	0.132941	0.132941	0.1296241	0.2392297	0.4611047	0.1700414	0.129624	0	0.23923	0.461105	0	0.170041	0.129624	0.23923	0.461105	0.170041
23300	-19.72698	-17.49423	-2.232748	2.889393	1.13511	1.13511	0.003376342	0.5770227	0.1113131	0.3082879	0.00337634	0	0.577023	0.111313	0	0.308288	0.00337634	0.577023	0.111313	0.308288
23400	-21.60014	-20.3317	-1.268435	2.804653	0.255541	0.255541	0.2790184	0.3615398	0.2193469	0.1400949	0.279018	0	0.36154	0.219347	0	0.140095	0.279018	0.36154	0.219347	0.140095
23500	-17.17593	-16.50123	-0.6747005	2.025795	0.440665	0.440665	0.2071789	0.5548719	0.1754039	0.06254532	0.207179	0	0.554872	0.175404	0	0.0625453	0.207179	0.554872	0.175404	0.0625453
23600	-21.72806	-18.11523	-3.612837	5.059484	0.345112	0.345112	0.1033034	0.381991	0.388213	0.1264926	0.103303	0	0.381991	0.388213	0	0.126493	0.103303	0.381991	0.388213	0.126493
23700	-16.95101	-14.36607	-2.584938	4.191596	0.185101	0.185101	0.08222112	0.7574112	0.008843976	0.1515237	0.0822211	0	0.757411	0.00884398	0	0.151524	0.0822211	0.757411	0.00884398	0.151524
23800	-18.42188	-16.51807	-1.903809	3.541175	0.154393	0.154393	0.05085006	0.4431246	0.3911472	0.1148781	0.0508501	0	0.443125	0.391147	0	0.114878	0.0508501	0.443125	0.391147	0.114878
23900	-17.04066	-15.78087	-1.259789	2.626093	0.425456	0.425456	0.3174448	0.4635237	0.03116443	0.187867	0.317445	0	0.463524	0.0311644	0	0.187867	0.317445	0.463524	0.0311644	0.187867
24000	-20.5523	-20.25377	-0.2985298	1.350105	0.740184	0.740184	0.0136801	0.4809418	0.08670607	0.418672	0.0136801	0	0.480942	0.0867061	0	0.418672	0.0136801	0.480942	0.0867061	0.418672
24100	-20.51001	-17.87478	-2.635227	4.148776	0.27821	0.27821	0.08890334	0.4777708	0.3666995	0.06662632	0.0889033	0	0.477771	0.366699	0	0.0666263	0.0889033	0.477771	0.366699	0.0666263
24200	-14.949	-10.47838	-4.470625	5.612918	0.649467	0.649467	0.08168985	0.2933423	0.4497535	0.1752144	0.0816899	0	0.293342	0.449753	0	0.175214	0.0816899	0.293342	0.449753	0.175214
24300	-14.45416	-10.25559	-4.198565	4.363326	1.627	1.627	0.02179885	0.3050183	0.4201336	0.2530493	0.0217988	0	0.305018	0.420134	0	0.253049	0.0217988	0.305018	0.420134	0.253049
24400	-18.5055	-15.04949	-3.456002	4.433951	0.813811	0.813811	0.02720621	0.4922822	0.356885	0.1236266	0.0272062	0	0.492282	0.356885	0	0.123627	0.0272062	0.492282	0.356885	0.123627
24500	-14.89795	-13.42086	-1.477097	3.229534	0.0393216	0.0393216	0.1748796	0.2494607	0.5362674	0.03939233	0.17488	0	0.249461	0.536267	0	0.0393923	0.17488	0.249461	0.536267	0.0393923
24600	-17.56768	-15.11441	-2.453275	4.213859	0.0311761	0.0311761	0.1701546	0.3089584	0.4260459	0.09484097	0.170155	0	0.308958	0.426046	0	0.094841	0.170155	0.308958	0.426046	0.094841
24700	-14.63999	-13.57552	-1.064472	2.690381	0.16585	0.16585	0.158458	0.3637798	0.3551299	0.1226323	0.158458	0	0.36378	0.35513	0	0.122632	0.158458	0.36378	0.35513	0.122632
24800	-19.10087	-17.82235	-1.278517	2.206251	0.864026	0.864026	0.1135249	0.1368708	0.6459299	0.1036744	0.113525	0	0.136871	0.64593	0	0.103674	0.113525	0.136871	0.64593	0.103674
